71,9,418.72,458.86,39.58,84.74,0.8509,-1,-1,-1
71,10,594.70,421.71,18.70,42.48,0.8918,-1,-1,-1
71,11,1052.88,482.81,38.14,109.29,0.8788,-1,-1,-1
71,12,926.15,433.01,45.36,118.74,0.8742,-1,-1,-1
71,13,1096.45,439.48,37.06,108.15,0.8860,-1,-1,-1
71,14,1258.14,445.63,36.51,100.58,0.9014,-1,-1,-1
71,15,1002.79,439.93,43.10,117.89,0.8614,-1,-1,-1
71,16,580.64,424.68,20.29,40.76,0.3652,-1,-1,-1
71,19,1545.29,431.07,55.70,125.51,0.7941,-1,-1,-1
71,22,1040.72,447.13,36.02,93.93,0.8360,-1,-1,-1
71,23,475.60,464.10,32.09,104.70,0.7751,-1,-1,-1
72,2,613.23,445.29,96.49,285.84,0.9440,-1,-1,-1
72,5,509.82,445.18,123.43,321.71,0.8673,-1,-1,-1
72,6,1087.94,483.84,35.41,114.32,0.8259,-1,-1,-1
72,7,697.52,459.12,75.40,216.49,0.9416,-1,-1,-1
72,9,418.81,458.74,39.62,85.07,0.8530,-1,-1,-1
72,10,594.84,421.70,18.60,42.51,0.8070,-1,-1,-1
72,11,1052.73,482.91,38.32,109.94,0.8889,-1,-1,-1
72,12,925.35,432.68,45.54,119.54,0.8778,-1,-1,-1
72,13,1096.28,438.89,37.49,109.31,0.8704,-1,-1,-1
72,14,1257.78,445.74,36.59,100.77,0.8914,-1,-1,-1
72,15,1003.07,439.55,42.91,117.50,0.8887,-1,-1,-1
72,16,580.47,424.53,20.45,41.08,0.4956,-1,-1,-1
72,19,1546.64,428.83,55.89,126.21,0.7708,-1,-1,-1
72,22,1041.30,448.62,35.60,90.84,0.8020,-1,-1,-1
72,23,475.54,464.94,32.02,104.27,0.7811,-1,-1,-1
73,2,613.05,444.24,97.43,287.97,0.9229,-1,-1,-1
73,5,512.53,446.01,123.32,321.21,0.8775,-1,-1,-1
73,6,1087.91,483.16,35.64,115.04,0.8344,-1,-1,-1
73,7,697.82,459.28,75.83,217.48,0.9426,-1,-1,-1
73,9,418.83,458.31,39.58,85.36,0.8614,-1,-1,-1
73,10,595.02,421.49,18.57,42.72,0.8336,-1,-1,-1
73,11,1052.59,482.50,38.50,110.42,0.8931,-1,-1,-1
73,12,925.02,432.86,45.46,119.68,0.8660,-1,-1,-1
73,13,1096.30,438.56,37.67,109.63,0.8598,-1,-1,-1
73,14,1257.62,445.83,36.63,100.80,0.8860,-1,-1,-1
73,15,1002.77,439.41,42.91,117.95,0.8497,-1,-1,-1
73,16,579.91,423.75,20.55,41.62,0.6370,-1,-1,-1
73,19,1548.20,428.63,55.53,125.27,0.7651,-1,-1,-1
73,22,1041.67,450.16,35.23,89.39,0.8199,-1,-1,-1
73,23,474.00,465.01,33.06,106.03,0.8135,-1,-1,-1
74,2,611.75,442.94,98.24,289.43,0.9401,-1,-1,-1
74,5,514.24,447.38,122.71,319.64,0.8725,-1,-1,-1
74,6,1087.80,483.76,35.79,114.90,0.8745,-1,-1,-1
74,7,699.13,458.80,76.49,219.52,0.9655,-1,-1,-1
74,9,418.81,457.70,39.80,86.25,0.8730,-1,-1,-1
74,10,595.50,421.96,18.20,42.00,0.8102,-1,-1,-1
74,11,1052.83,482.59,38.39,110.15,0.8869,-1,-1,-1
74,12,924.79,433.20,45.41,119.81,0.8576,-1,-1,-1
74,13,1096.24,438.01,37.94,110.10,0.8828,-1,-1,-1
74,14,1257.63,445.79,36.70,101.15,0.8854,-1,-1,-1
74,15,1002.99,439.03,42.45,116.72,0.8476,-1,-1,-1
74,16,579.71,423.35,21.19,43.29,0.5300,-1,-1,-1
74,19,1549.15,427.11,56.08,127.23,0.7563,-1,-1,-1
74,22,1041.91,450.91,35.09,87.50,0.7703,-1,-1,-1
74,23,472.31,466.01,33.51,105.39,0.7789,-1,-1,-1
75,2,611.31,444.20,98.34,288.97,0.9290,-1,-1,-1
75,5,518.69,446.14,122.50,320.31,0.7992,-1,-1,-1
75,6,1087.57,484.20,35.91,114.62,0.8697,-1,-1,-1
75,7,699.88,459.75,76.41,219.30,0.9668,-1,-1,-1
75,9,418.97,457.80,39.77,86.53,0.8759,-1,-1,-1
75,10,595.25,422.43,17.98,41.36,0.8149,-1,-1,-1
75,11,1053.02,483.25,38.13,109.41,0.8908,-1,-1,-1
75,12,924.95,433.28,45.46,120.10,0.8596,-1,-1,-1
75,13,1095.95,437.34,38.14,110.49,0.8690,-1,-1,-1
75,14,1257.61,445.94,36.61,101.00,0.8771,-1,-1,-1
75,15,1003.92,439.42,41.89,115.35,0.8710,-1,-1,-1
75,16,579.33,423.77,20.86,42.46,0.4879,-1,-1,-1
75,19,1552.29,425.24,57.11,129.13,0.7429,-1,-1,-1
75,22,1042.78,450.85,34.56,85.12,0.7921,-1,-1,-1
75,23,472.41,464.98,33.30,105.09,0.7501,-1,-1,-1
76,2,610.80,444.29,98.48,289.21,0.9347,-1,-1,-1
76,5,521.70,442.08,123.64,322.32,0.8497,-1,-1,-1
76,6,1087.47,484.68,35.98,114.24,0.8746,-1,-1,-1
76,7,702.55,460.26,76.36,218.40,0.9737,-1,-1,-1
76,9,419.14,457.83,39.77,86.90,0.8737,-1,-1,-1
76,10,595.24,422.70,17.78,40.83,0.7218,-1,-1,-1
76,11,1053.24,483.70,37.92,108.76,0.8923,-1,-1,-1
76,12,925.56,433.55,45.15,118.90,0.8279,-1,-1,-1
76,13,1095.44,436.88,38.31,110.89,0.8651,-1,-1,-1
76,14,1257.86,445.80,36.60,101.04,0.8833,-1,-1,-1
76,15,1003.30,440.09,42.09,116.16,0.8620,-1,-1,-1
76,16,579.47,424.02,20.81,42.21,0.3358,-1,-1,-1
76,19,1554.95,424.48,57.56,130.71,0.8151,-1,-1,-1
76,22,1042.37,450.57,34.37,84.11,0.7236,-1,-1,-1
76,23,471.76,464.52,33.08,104.51,0.7712,-1,-1,-1
76,24,494.23,453.27,31.28,102.31,0.6596,-1,-1,-1
77,2,609.96,444.67,98.46,288.36,0.9288,-1,-1,-1
77,5,524.22,444.68,122.49,320.57,0.9087,-1,-1,-1
77,6,1087.43,485.01,36.02,113.95,0.8656,-1,-1,-1
77,7,704.26,459.84,76.48,217.11,0.9444,-1,-1,-1
77,9,419.13,457.82,39.61,86.94,0.8762,-1,-1,-1
77,10,595.04,422.64,17.77,40.58,0.7749,-1,-1,-1
77,11,1053.46,484.16,37.76,108.20,0.8931,-1,-1,-1
77,12,924.83,433.99,45.20,119.03,0.8070,-1,-1,-1
77,13,1094.98,436.56,38.35,111.08,0.8655,-1,-1,-1
77,14,1257.96,445.79,36.57,101.02,0.8823,-1,-1,-1
77,15,1002.89,440.24,42.16,116.66,0.8728,-1,-1,-1
77,16,579.56,423.29,21.31,43.27,0.5431,-1,-1,-1
77,19,1556.79,423.71,57.91,132.58,0.7377,-1,-1,-1
77,22,1043.17,450.60,33.87,81.95,0.7204,-1,-1,-1
77,23,471.49,463.92,33.46,105.72,0.7777,-1,-1,-1
77,24,494.05,452.55,31.92,102.53,0.7712,-1,-1,-1
78,2,609.63,442.56,99.11,289.76,0.9147,-1,-1,-1
78,5,527.63,444.73,122.14,321.45,0.9211,-1,-1,-1
78,6,1087.45,484.33,36.29,114.80,0.8332,-1,-1,-1
78,7,706.21,459.38,76.99,216.51,0.9621,-1,-1,-1
78,9,419.36,458.12,39.23,86.30,0.8837,-1,-1,-1
78,10,594.86,422.32,17.88,40.90,0.7448,-1,-1,-1
78,11,1053.52,484.62,37.62,107.56,0.8957,-1,-1,-1
78,12,924.76,433.70,44.20,116.68,0.8147,-1,-1,-1
78,13,1094.36,436.91,38.47,111.42,0.8717,-1,-1,-1
78,14,1258.00,445.95,36.55,101.35,0.8539,-1,-1,-1
78,15,1003.27,440.90,41.35,114.80,0.8424,-1,-1,-1
78,16,579.33,422.76,21.70,44.08,0.6582,-1,-1,-1
78,19,1561.02,423.73,56.98,130.77,0.6738,-1,-1,-1
78,22,1044.69,451.49,34.27,82.43,0.7581,-1,-1,-1
78,23,469.84,464.14,34.06,106.22,0.8567,-1,-1,-1
78,24,493.85,452.15,31.75,109.04,0.7104,-1,-1,-1
79,2,609.60,442.24,99.37,290.77,0.9194,-1,-1,-1
79,5,530.05,444.69,122.11,323.23,0.9151,-1,-1,-1
79,6,1087.48,484.50,36.35,114.73,0.8599,-1,-1,-1
79,7,709.16,458.62,78.45,218.02,0.9697,-1,-1,-1
79,9,419.60,458.58,39.00,85.98,0.8714,-1,-1,-1
79,10,594.94,421.72,18.06,41.33,0.8459,-1,-1,-1
79,11,1053.48,484.57,37.72,107.60,0.9068,-1,-1,-1
79,12,924.63,433.61,44.07,116.61,0.8250,-1,-1,-1
79,13,1093.59,436.50,38.71,112.18,0.8828,-1,-1,-1
79,14,1258.24,445.93,36.42,101.31,0.8559,-1,-1,-1
79,15,1003.41,442.59,39.87,110.04,0.8816,-1,-1,-1
79,16,579.01,422.99,21.61,43.98,0.7479,-1,-1,-1
79,19,1564.91,426.07,56.51,129.74,0.7006,-1,-1,-1
79,22,1046.91,451.18,34.43,81.61,0.7701,-1,-1,-1
79,23,468.65,464.71,34.53,106.80,0.8684,-1,-1,-1
79,24,494.14,451.73,31.19,112.19,0.7033,-1,-1,-1
80,2,609.46,441.85,99.79,291.37,0.9122,-1,-1,-1
80,5,532.44,446.45,121.80,324.82,0.8723,-1,-1,-1
80,6,1087.50,484.29,36.46,114.93,0.8534,-1,-1,-1
80,7,712.67,458.62,79.65,218.02,0.9618,-1,-1,-1
80,9,419.77,458.61,38.84,85.70,0.8576,-1,-1,-1
80,10,594.82,420.66,18.34,42.00,0.8781,-1,-1,-1
80,11,1053.49,484.45,37.79,107.70,0.9008,-1,-1,-1
80,12,924.78,433.65,43.93,116.72,0.8728,-1,-1,-1
80,13,1093.24,436.18,38.63,111.95,0.8910,-1,-1,-1
80,14,1258.55,446.18,36.41,101.59,0.8657,-1,-1,-1
80,15,1003.03,442.61,39.57,108.62,0.8844,-1,-1,-1
80,16,579.03,422.82,21.55,43.88,0.7368,-1,-1,-1
80,19,1567.14,428.37,54.80,126.26,0.3835,-1,-1,-1
80,22,1046.28,449.94,34.87,83.04,0.6104,-1,-1,-1
80,23,468.38,465.32,34.28,104.86,0.8732,-1,-1,-1
80,24,494.28,451.82,30.90,111.46,0.7191,-1,-1,-1
80,25,518.36,445.73,89.84,281.25,0.7560,-1,-1,-1
81,2,610.51,442.11,99.90,291.53,0.8907,-1,-1,-1
81,5,534.07,444.93,122.75,330.68,0.8359,-1,-1,-1
81,6,1087.46,484.25,36.54,115.00,0.8553,-1,-1,-1
81,7,715.39,458.66,80.84,218.24,0.9602,-1,-1,-1
81,9,420.23,458.63,39.01,86.25,0.8675,-1,-1,-1
81,10,594.70,420.45,18.38,42.09,0.8676,-1,-1,-1
81,11,1053.51,484.05,37.98,108.22,0.9034,-1,-1,-1
81,12,924.87,433.83,43.77,116.69,0.8657,-1,-1,-1
81,13,1092.97,436.36,38.33,111.23,0.8857,-1,-1,-1
81,14,1258.57,445.64,36.55,102.38,0.8526,-1,-1,-1
81,15,1002.82,442.80,39.44,107.72,0.8765,-1,-1,-1
81,16,579.04,422.81,21.40,43.53,0.7427,-1,-1,-1
81,19,1566.59,430.50,55.26,128.43,0.4505,-1,-1,-1
81,22,1046.22,449.15,35.36,85.18,0.7324,-1,-1,-1
81,23,467.89,465.60,34.13,103.39,0.8683,-1,-1,-1
81,24,494.47,451.72,31.15,111.53,0.7522,-1,-1,-1
81,25,519.83,446.74,91.81,290.25,0.7691,-1,-1,-1
82,2,613.39,441.44,99.61,291.41,0.9102,-1,-1,-1
82,5,536.54,443.89,122.82,333.64,0.8458,-1,-1,-1
82,6,1087.45,483.85,36.61,115.44,0.8210,-1,-1,-1
82,7,717.50,458.17,82.22,218.88,0.9540,-1,-1,-1
82,9,420.96,458.30,38.96,86.19,0.8713,-1,-1,-1
82,10,595.01,420.94,18.27,41.80,0.8669,-1,-1,-1
82,11,1053.14,483.74,38.21,108.89,0.8979,-1,-1,-1
82,12,925.28,433.90,43.91,117.49,0.8733,-1,-1,-1
82,13,1093.01,436.85,38.30,111.17,0.8877,-1,-1,-1
82,14,1258.85,445.23,36.68,102.91,0.8708,-1,-1,-1
82,15,1002.85,442.86,39.51,107.57,0.8953,-1,-1,-1
82,16,579.17,422.84,21.47,43.74,0.7762,-1,-1,-1
82,19,1565.65,431.54,56.01,131.28,0.5919,-1,-1,-1
82,22,1047.08,449.99,35.40,86.06,0.7108,-1,-1,-1
82,23,467.25,465.44,34.65,103.94,0.8695,-1,-1,-1
82,24,494.50,452.10,32.12,113.25,0.7995,-1,-1,-1
82,25,521.91,448.15,91.77,288.48,0.7557,-1,-1,-1
83,2,616.40,442.06,98.48,289.37,0.8667,-1,-1,-1
83,5,536.93,442.96,122.48,335.75,0.8774,-1,-1,-1
83,6,1087.71,484.20,36.56,115.21,0.8398,-1,-1,-1
83,7,719.10,457.97,83.61,220.07,0.9511,-1,-1,-1
83,9,421.68,458.29,38.84,85.94,0.8763,-1,-1,-1
83,10,595.45,421.71,18.28,41.89,0.8406,-1,-1,-1
83,11,1052.84,483.72,38.26,109.03,0.8911,-1,-1,-1
83,12,925.61,434.07,43.48,116.71,0.8674,-1,-1,-1
83,13,1093.39,437.31,38.07,110.57,0.8718,-1,-1,-1
83,14,1259.33,445.95,36.04,100.99,0.8820,-1,-1,-1
83,15,1004.10,441.92,40.42,109.80,0.8790,-1,-1,-1
83,16,579.62,422.72,21.52,43.98,0.7821,-1,-1,-1
83,19,1566.96,432.20,54.84,128.89,0.3063,-1,-1,-1
83,22,1046.68,449.03,35.43,86.95,0.6773,-1,-1,-1
83,23,466.53,465.28,35.06,104.52,0.8693,-1,-1,-1
83,24,494.74,452.80,32.49,114.79,0.7686,-1,-1,-1
83,25,521.13,451.77,92.90,283.44,0.8440,-1,-1,-1
84,2,618.90,442.29,98.09,289.30,0.8757,-1,-1,-1
84,5,536.81,441.67,122.84,339.89,0.8631,-1,-1,-1
84,6,1087.86,484.52,36.52,115.05,0.8302,-1,-1,-1
84,7,720.84,459.03,84.37,219.19,0.9410,-1,-1,-1
84,9,422.17,458.50,38.71,85.92,0.8747,-1,-1,-1
84,10,595.86,421.14,18.44,42.35,0.8087,-1,-1,-1
84,11,1052.59,483.57,38.32,109.26,0.8774,-1,-1,-1
84,12,926.22,433.77,43.30,116.38,0.8967,-1,-1,-1
84,13,1094.04,437.49,38.18,110.68,0.8793,-1,-1,-1
84,14,1259.53,446.35,35.55,99.60,0.8805,-1,-1,-1
84,15,1004.10,441.23,41.54,112.75,0.8742,-1,-1,-1
84,16,579.97,422.66,21.45,43.95,0.6837,-1,-1,-1
84,22,1047.97,448.99,35.65,88.43,0.6427,-1,-1,-1
84,23,465.58,465.45,35.34,105.03,0.8575,-1,-1,-1
84,24,494.35,452.68,33.00,116.58,0.7779,-1,-1,-1
84,25,520.84,453.02,94.63,280.50,0.7843,-1,-1,-1
85,2,620.18,442.93,97.78,288.10,0.8699,-1,-1,-1
85,5,536.71,439.77,123.25,343.91,0.8595,-1,-1,-1
85,6,1087.93,484.70,36.38,114.65,0.8255,-1,-1,-1
85,7,721.99,458.16,85.77,221.00,0.9526,-1,-1,-1
85,9,422.05,458.29,38.64,85.85,0.8686,-1,-1,-1
85,10,596.03,421.67,18.16,41.85,0.8724,-1,-1,-1
85,11,1052.87,484.81,37.90,108.21,0.8601,-1,-1,-1
85,12,926.69,433.84,42.79,115.32,0.8721,-1,-1,-1
85,13,1094.80,438.27,37.83,109.58,0.8313,-1,-1,-1
85,14,1259.38,446.51,35.35,98.83,0.9021,-1,-1,-1
85,15,1004.61,440.95,41.66,112.88,0.8669,-1,-1,-1
85,16,580.37,422.79,21.21,43.43,0.7648,-1,-1,-1
85,22,1049.92,449.42,35.72,89.44,0.8079,-1,-1,-1
85,23,464.66,465.15,36.15,105.83,0.8715,-1,-1,-1
85,24,494.43,452.74,33.27,116.80,0.7983,-1,-1,-1
85,25,520.89,452.89,97.29,282.30,0.8015,-1,-1,-1
86,2,623.01,442.73,98.01,288.96,0.8799,-1,-1,-1
86,5,537.43,436.15,124.26,349.49,0.8474,-1,-1,-1
86,6,1087.53,484.99,36.33,114.46,0.8333,-1,-1,-1
86,7,722.78,456.73,87.33,223.39,0.9708,-1,-1,-1
86,9,422.98,458.74,38.43,85.68,0.8831,-1,-1,-1
86,10,595.66,422.29,18.05,41.80,0.8318,-1,-1,-1
86,11,1053.13,485.02,37.92,108.40,0.8659,-1,-1,-1
86,12,926.70,434.00,42.57,114.88,0.9006,-1,-1,-1
86,13,1095.03,438.43,37.43,108.23,0.8499,-1,-1,-1
86,14,1259.57,446.84,35.28,98.55,0.8953,-1,-1,-1
86,15,1003.26,441.31,41.13,111.45,0.8478,-1,-1,-1
86,16,580.23,422.91,21.16,43.39,0.7363,-1,-1,-1
86,22,1053.06,448.53,35.56,89.07,0.7402,-1,-1,-1
86,23,463.27,465.02,37.06,106.95,0.8716,-1,-1,-1
86,24,494.92,453.10,33.48,117.41,0.7933,-1,-1,-1
86,25,520.11,453.10,97.92,284.43,0.7876,-1,-1,-1
87,2,625.03,441.72,98.59,291.02,0.9042,-1,-1,-1
87,5,538.11,434.64,123.96,351.57,0.8409,-1,-1,-1
87,6,1087.39,485.34,36.17,113.85,0.8368,-1,-1,-1
87,7,723.19,456.37,88.41,224.53,0.9670,-1,-1,-1
87,9,423.74,458.63,38.02,84.94,0.8810,-1,-1,-1
87,10,594.88,422.37,17.92,41.71,0.8609,-1,-1,-1
87,11,1052.94,485.74,37.86,108.32,0.8728,-1,-1,-1
87,12,926.94,434.15,42.59,115.10,0.8915,-1,-1,-1
87,13,1095.26,438.60,37.13,107.23,0.8578,-1,-1,-1
87,14,1259.32,447.09,35.20,98.19,0.8919,-1,-1,-1
87,15,1002.26,441.24,41.15,111.38,0.8495,-1,-1,-1
87,16,579.91,423.17,20.82,42.73,0.7756,-1,-1,-1
87,22,1058.09,448.52,35.11,87.08,0.4306,-1,-1,-1
87,23,461.81,465.31,37.65,105.77,0.9016,-1,-1,-1
87,24,495.11,453.13,33.79,120.12,0.7473,-1,-1,-1
87,25,526.28,456.45,92.55,280.79,0.6887,-1,-1,-1
88,2,625.60,440.55,99.76,293.36,0.9221,-1,-1,-1
88,5,539.41,433.94,123.23,352.04,0.8608,-1,-1,-1
88,6,1087.06,484.52,36.45,114.49,0.8559,-1,-1,-1
88,7,725.13,456.60,88.71,224.38,0.9786,-1,-1,-1
88,9,424.91,459.04,37.54,84.26,0.8860,-1,-1,-1
88,10,594.48,422.20,18.08,42.20,0.8669,-1,-1,-1
88,11,1052.67,485.21,37.87,108.34,0.8766,-1,-1,-1
88,12,926.68,434.00,42.80,115.85,0.8977,-1,-1,-1
88,13,1095.51,438.61,37.02,106.89,0.8762,-1,-1,-1
88,14,1259.15,446.74,35.38,98.54,0.9026,-1,-1,-1
88,15,1002.27,441.14,40.79,109.99,0.8777,-1,-1,-1
88,16,580.20,423.20,20.94,43.10,0.7021,-1,-1,-1
88,22,1059.50,449.59,34.61,86.36,0.6573,-1,-1,-1
88,23,461.16,466.28,37.81,103.05,0.8864,-1,-1,-1
88,24,496.04,452.95,32.96,117.82,0.7407,-1,-1,-1
88,25,526.42,452.10,91.05,284.50,0.8033,-1,-1,-1
89,2,627.19,440.37,100.22,293.53,0.9137,-1,-1,-1
89,5,541.80,434.88,121.55,350.00,0.8603,-1,-1,-1
89,6,1086.80,484.13,36.65,114.88,0.8579,-1,-1,-1
89,7,726.13,457.27,88.79,224.26,0.9752,-1,-1,-1
89,9,425.71,458.92,37.48,84.65,0.8935,-1,-1,-1
89,10,594.37,422.36,18.10,42.49,0.8859,-1,-1,-1
89,11,1052.43,484.41,37.91,108.42,0.8822,-1,-1,-1
89,12,926.61,434.21,42.77,116.00,0.8894,-1,-1,-1
89,13,1095.48,438.37,37.01,106.98,0.8635,-1,-1,-1
89,14,1259.05,446.49,35.55,98.89,0.8987,-1,-1,-1
89,15,1002.76,441.49,40.25,108.62,0.8781,-1,-1,-1
89,16,580.36,423.23,20.99,43.42,0.7549,-1,-1,-1
89,22,1062.07,449.34,34.72,86.17,0.6722,-1,-1,-1
89,23,460.66,466.08,38.30,102.20,0.8919,-1,-1,-1
89,24,496.64,452.80,32.26,114.97,0.7772,-1,-1,-1
89,25,529.24,452.38,89.55,285.06,0.7906,-1,-1,-1
90,2,628.39,439.46,101.14,294.95,0.9308,-1,-1,-1
90,5,544.11,434.40,120.71,350.24,0.8598,-1,-1,-1
90,6,1086.74,484.25,36.87,115.05,0.8848,-1,-1,-1
90,7,727.03,457.06,89.02,224.56,0.9664,-1,-1,-1
90,9,425.77,458.66,37.47,85.06,0.8800,-1,-1,-1
90,10,594.33,422.18,18.15,42.85,0.8478,-1,-1,-1
90,11,1052.29,483.99,37.98,108.42,0.8999,-1,-1,-1
90,12,926.84,434.20,42.56,115.46,0.8771,-1,-1,-1
90,13,1095.51,438.01,37.06,107.13,0.8750,-1,-1,-1
90,14,1258.90,446.11,35.77,99.45,0.8826,-1,-1,-1
90,15,1003.19,441.33,40.45,109.22,0.8747,-1,-1,-1
90,16,580.80,423.15,20.81,43.27,0.6896,-1,-1,-1
90,22,1064.28,450.01,33.82,83.88,0.5814,-1,-1,-1
90,23,460.25,465.26,39.18,102.70,0.8861,-1,-1,-1
90,24,496.32,452.63,32.19,114.50,0.7605,-1,-1,-1
90,25,526.80,450.58,89.18,285.99,0.7683,-1,-1,-1
91,2,629.69,439.72,101.55,294.77,0.9293,-1,-1,-1
91,5,545.15,434.89,119.87,350.93,0.8375,-1,-1,-1
91,6,1087.08,484.61,36.71,114.30,0.8580,-1,-1,-1
91,7,728.55,457.69,88.87,224.29,0.9661,-1,-1,-1
91,9,426.28,458.73,37.22,84.84,0.8664,-1,-1,-1
91,10,594.27,421.96,18.44,43.76,0.8577,-1,-1,-1
91,11,1052.41,484.21,37.83,107.92,0.8907,-1,-1,-1
91,12,926.61,433.60,43.13,117.09,0.8917,-1,-1,-1
91,13,1096.12,437.63,37.25,107.55,0.8759,-1,-1,-1
91,14,1259.51,447.53,35.05,97.26,0.8788,-1,-1,-1
91,15,1003.01,440.28,41.18,111.31,0.8797,-1,-1,-1
91,16,580.36,422.72,21.18,44.22,0.7797,-1,-1,-1
91,22,1065.53,449.97,33.73,82.89,0.2346,-1,-1,-1
91,23,459.78,465.18,39.58,103.28,0.9141,-1,-1,-1
91,24,496.46,452.32,32.34,115.41,0.7524,-1,-1,-1
91,25,525.82,452.64,89.39,281.99,0.8966,-1,-1,-1
92,2,632.30,441.66,101.44,293.64,0.9116,-1,-1,-1
92,5,545.65,437.40,118.77,350.12,0.8464,-1,-1,-1
92,6,1087.06,484.83,36.56,113.76,0.8267,-1,-1,-1
92,7,729.74,457.28,88.99,224.92,0.9648,-1,-1,-1
92,9,427.46,458.85,36.40,83.38,0.8729,-1,-1,-1
92,10,594.52,422.17,18.50,44.01,0.8706,-1,-1,-1
92,11,1052.44,484.29,37.86,107.93,0.8644,-1,-1,-1
92,12,926.41,433.32,43.12,117.10,0.8744,-1,-1,-1
92,13,1096.24,437.59,37.35,107.85,0.8461,-1,-1,-1
92,14,1258.58,446.41,35.66,98.94,0.8702,-1,-1,-1
92,15,1003.82,440.89,40.49,109.61,0.8569,-1,-1,-1
92,16,580.37,422.79,21.31,44.59,0.7189,-1,-1,-1
92,22,1065.99,449.05,33.77,82.75,0.5135,-1,-1,-1
92,23,460.26,466.08,39.82,102.45,0.8981,-1,-1,-1
92,24,496.32,452.22,31.95,114.70,0.7229,-1,-1,-1
92,25,524.89,452.54,87.06,277.82,0.8297,-1,-1,-1
93,2,634.43,443.94,101.40,292.93,0.9270,-1,-1,-1
93,5,546.54,437.67,118.91,353.15,0.8026,-1,-1,-1
93,6,1087.46,485.13,36.45,113.55,0.8317,-1,-1,-1
93,7,730.71,456.86,89.20,225.67,0.9639,-1,-1,-1
93,9,427.36,458.08,36.11,83.29,0.8536,-1,-1,-1
93,10,594.55,422.75,18.26,43.57,0.8384,-1,-1,-1
93,11,1052.55,484.06,37.89,108.04,0.8711,-1,-1,-1
93,12,926.50,433.05,43.30,117.38,0.8889,-1,-1,-1
93,13,1096.53,437.64,37.26,107.64,0.8452,-1,-1,-1
93,14,1258.51,446.39,35.62,98.67,0.8624,-1,-1,-1
93,15,1004.32,441.26,40.21,109.13,0.8658,-1,-1,-1
93,16,580.54,423.35,21.09,44.22,0.7634,-1,-1,-1
93,22,1066.36,450.28,33.02,80.29,0.5804,-1,-1,-1
93,23,459.60,466.86,40.55,102.24,0.9064,-1,-1,-1
93,24,496.77,452.81,31.47,112.83,0.7236,-1,-1,-1
93,25,525.12,451.26,87.77,279.25,0.8868,-1,-1,-1
94,2,637.10,447.83,100.57,290.48,0.9277,-1,-1,-1
94,5,545.24,443.68,116.97,349.29,0.8162,-1,-1,-1
94,6,1087.90,485.52,36.24,112.97,0.8316,-1,-1,-1
94,7,734.50,455.87,87.81,222.39,0.9762,-1,-1,-1
94,9,427.85,457.89,35.77,82.94,0.8621,-1,-1,-1
94,10,594.05,422.70,18.27,43.69,0.8601,-1,-1,-1
94,11,1052.57,484.41,37.82,107.71,0.8779,-1,-1,-1
94,12,926.78,432.74,43.57,117.99,0.8935,-1,-1,-1
94,13,1096.21,438.01,37.35,107.44,0.8290,-1,-1,-1
94,14,1258.17,446.61,35.60,98.56,0.8487,-1,-1,-1
94,15,1004.48,441.14,39.84,108.58,0.8556,-1,-1,-1
94,16,580.79,423.37,21.08,44.42,0.7657,-1,-1,-1
94,22,1066.54,450.71,32.65,79.33,0.5580,-1,-1,-1
94,23,458.74,467.48,41.21,102.04,0.9065,-1,-1,-1
94,24,496.53,453.07,30.86,109.90,0.7745,-1,-1,-1
94,25,525.42,450.45,87.61,279.82,0.8566,-1,-1,-1
95,2,637.55,447.99,100.73,290.44,0.9302,-1,-1,-1
95,5,548.20,448.06,117.17,351.11,0.7868,-1,-1,-1
95,6,1088.14,485.56,36.16,112.91,0.8258,-1,-1,-1
95,7,736.78,454.94,88.14,224.48,0.9722,-1,-1,-1
95,9,428.00,457.94,35.66,83.03,0.8643,-1,-1,-1
95,10,594.10,422.86,18.25,43.77,0.8417,-1,-1,-1
95,11,1052.34,484.18,37.82,107.62,0.8741,-1,-1,-1
95,12,926.57,432.98,43.07,116.62,0.8237,-1,-1,-1
95,13,1095.73,437.76,37.50,107.84,0.8480,-1,-1,-1
95,14,1257.71,446.65,35.65,98.51,0.8651,-1,-1,-1
95,15,1003.78,442.13,39.51,107.74,0.8802,-1,-1,-1
95,16,580.85,423.62,20.76,43.86,0.7708,-1,-1,-1
95,22,1066.99,450.74,32.90,79.90,0.7830,-1,-1,-1
95,23,458.69,467.99,41.33,101.44,0.9089,-1,-1,-1
95,24,495.57,454.02,30.58,108.37,0.7513,-1,-1,-1
95,25,522.43,450.24,90.59,288.12,0.8394,-1,-1,-1
96,2,638.63,449.64,100.56,289.89,0.9311,-1,-1,-1
96,5,550.41,445.44,115.86,346.06,0.8046,-1,-1,-1
96,6,1088.22,485.46,36.16,113.10,0.8344,-1,-1,-1
96,7,739.37,454.31,88.31,225.95,0.9782,-1,-1,-1
96,9,429.54,459.68,35.39,82.93,0.8085,-1,-1,-1
96,10,594.26,422.91,18.16,43.57,0.8237,-1,-1,-1
96,11,1052.37,484.09,37.89,107.64,0.8791,-1,-1,-1
96,12,926.82,432.93,42.94,116.12,0.8522,-1,-1,-1
96,13,1095.47,437.88,37.66,108.31,0.8480,-1,-1,-1
96,14,1257.55,446.68,35.68,98.58,0.8633,-1,-1,-1
96,15,1003.62,442.12,39.34,107.41,0.8767,-1,-1,-1
