92,8,292.02,123.90,50.88,169.66,0.7439,-1,-1,-1
92,9,1488.51,68.17,52.29,147.33,0.7775,-1,-1,-1
92,10,434.72,9.76,52.62,159.73,0.6429,-1,-1,-1
92,11,1720.11,455.31,76.57,211.55,0.7565,-1,-1,-1
92,12,967.85,197.85,69.01,179.55,0.9336,-1,-1,-1
92,13,355.93,104.78,54.43,176.14,0.7372,-1,-1,-1
92,14,628.54,758.63,100.28,250.37,0.8876,-1,-1,-1
92,15,794.17,149.40,60.19,175.76,0.8450,-1,-1,-1
92,16,1294.57,203.81,40.74,163.51,0.7303,-1,-1,-1
92,17,722.67,186.65,68.12,178.41,0.8876,-1,-1,-1
92,18,1466.19,192.57,49.53,173.82,0.7658,-1,-1,-1
92,20,1207.86,154.65,68.91,175.68,0.8431,-1,-1,-1
92,22,830.40,182.45,54.65,186.79,0.8290,-1,-1,-1
92,23,259.04,97.52,48.98,179.53,0.7697,-1,-1,-1
92,25,1406.79,195.97,66.04,193.98,0.7865,-1,-1,-1
92,27,549.53,-35.31,38.18,123.07,0.5663,-1,-1,-1
92,29,23.50,701.47,67.08,224.66,0.5503,-1,-1,-1
92,30,702.90,-6.09,53.40,164.61,0.6511,-1,-1,-1
92,31,338.66,86.25,45.37,174.28,0.6493,-1,-1,-1
92,32,373.07,15.88,53.26,162.67,0.6731,-1,-1,-1
92,34,116.46,351.65,52.63,191.07,0.4343,-1,-1,-1
92,36,479.51,135.68,58.58,157.13,0.8380,-1,-1,-1
92,38,538.17,61.05,47.30,171.42,0.6286,-1,-1,-1
92,40,400.51,854.92,93.10,273.42,0.7473,-1,-1,-1
92,41,867.29,202.58,51.78,169.02,0.8171,-1,-1,-1
92,42,359.53,-83.54,34.04,126.82,0.2573,-1,-1,-1
92,43,1429.79,-102.04,47.76,130.00,0.5699,-1,-1,-1
93,1,1358.87,570.30,103.21,238.11,0.9795,-1,-1,-1
93,2,1163.89,953.02,87.32,230.96,0.6400,-1,-1,-1
93,3,209.66,128.37,49.80,167.75,0.7067,-1,-1,-1
93,4,484.02,40.80,54.56,159.46,0.7684,-1,-1,-1
93,5,497.79,213.55,80.25,194.99,0.9477,-1,-1,-1
93,6,101.87,549.27,82.63,246.89,0.7330,-1,-1,-1
93,7,418.56,313.86,82.36,221.96,0.9132,-1,-1,-1
93,8,291.90,123.92,50.90,169.89,0.7302,-1,-1,-1
93,9,1488.81,68.27,51.96,146.66,0.7786,-1,-1,-1
93,10,435.72,9.63,52.05,158.10,0.6483,-1,-1,-1
93,11,1720.45,456.21,76.31,211.07,0.7568,-1,-1,-1
93,12,966.29,198.66,69.50,180.78,0.9357,-1,-1,-1
93,13,356.24,104.96,54.09,175.27,0.7365,-1,-1,-1
93,14,628.71,759.76,100.12,249.50,0.8890,-1,-1,-1
93,15,795.35,149.82,59.37,172.90,0.8914,-1,-1,-1
93,16,1292.10,201.21,41.54,165.98,0.7272,-1,-1,-1
93,17,718.91,188.42,67.57,177.17,0.9249,-1,-1,-1
93,18,1462.71,192.16,50.04,174.65,0.8392,-1,-1,-1
93,20,1202.96,153.61,67.93,175.06,0.7929,-1,-1,-1
93,22,829.01,184.56,54.41,185.32,0.8005,-1,-1,-1
93,23,259.06,97.34,49.62,180.05,0.7457,-1,-1,-1
93,25,1404.80,196.83,64.31,190.49,0.8133,-1,-1,-1
93,27,549.72,-35.86,38.43,123.77,0.5687,-1,-1,-1
93,29,23.85,698.54,66.98,225.13,0.5504,-1,-1,-1
93,30,703.31,-6.24,53.25,164.13,0.6790,-1,-1,-1
93,31,339.14,86.07,45.31,173.51,0.6512,-1,-1,-1
93,32,373.74,15.17,52.63,160.25,0.7082,-1,-1,-1
93,34,115.10,351.95,52.16,189.86,0.4877,-1,-1,-1
93,36,479.86,136.87,57.93,156.24,0.8420,-1,-1,-1
93,38,538.01,60.88,47.39,171.97,0.6183,-1,-1,-1
93,40,401.10,852.17,93.62,274.28,0.7681,-1,-1,-1
93,41,866.87,203.69,51.68,168.44,0.8492,-1,-1,-1
93,42,360.79,-83.49,33.59,127.02,0.2258,-1,-1,-1
93,43,1431.55,-102.14,48.35,129.56,0.5808,-1,-1,-1
94,1,1357.60,569.15,103.96,239.71,0.9785,-1,-1,-1
94,2,1162.65,953.92,85.52,227.41,0.6602,-1,-1,-1
94,3,209.35,128.36,49.75,167.25,0.6999,-1,-1,-1
94,4,484.08,41.63,55.18,160.90,0.7596,-1,-1,-1
94,5,498.02,214.87,79.83,194.65,0.9452,-1,-1,-1
94,6,101.15,549.79,82.57,246.63,0.7200,-1,-1,-1
94,7,418.76,313.53,82.47,222.39,0.9080,-1,-1,-1
94,8,293.41,125.20,50.71,169.00,0.7529,-1,-1,-1
94,9,1489.11,68.32,51.73,146.07,0.7807,-1,-1,-1
94,10,435.71,9.10,51.73,157.45,0.6492,-1,-1,-1
94,11,1721.00,456.84,76.10,210.84,0.7551,-1,-1,-1
94,12,963.84,199.49,70.03,182.12,0.9468,-1,-1,-1
94,13,356.31,105.36,53.97,174.82,0.7477,-1,-1,-1
94,14,627.94,760.71,99.95,249.06,0.8830,-1,-1,-1
94,15,796.01,149.44,59.18,171.89,0.8986,-1,-1,-1
94,16,1289.95,199.68,41.97,167.80,0.6363,-1,-1,-1
94,17,715.27,189.10,67.48,177.73,0.9170,-1,-1,-1
94,18,1460.49,191.00,50.81,176.41,0.7848,-1,-1,-1
94,20,1201.27,154.44,66.59,173.40,0.7727,-1,-1,-1
94,22,828.15,185.78,54.77,185.86,0.8236,-1,-1,-1
94,23,259.61,96.77,50.43,180.74,0.7758,-1,-1,-1
94,25,1403.00,197.11,63.86,190.46,0.8257,-1,-1,-1
94,27,549.65,-36.13,38.64,124.38,0.5606,-1,-1,-1
94,29,24.27,696.36,67.31,226.77,0.5569,-1,-1,-1
94,30,703.66,-6.25,53.18,163.55,0.7010,-1,-1,-1
94,31,339.90,85.83,45.38,174.05,0.5910,-1,-1,-1
94,32,373.31,14.09,52.61,161.05,0.6283,-1,-1,-1
94,34,113.52,350.73,51.82,189.40,0.4805,-1,-1,-1
94,36,480.29,137.33,57.32,155.51,0.8250,-1,-1,-1
94,38,537.82,60.78,47.43,172.53,0.5984,-1,-1,-1
94,40,401.12,849.15,93.53,273.55,0.7842,-1,-1,-1
94,41,867.68,206.45,50.93,165.61,0.8301,-1,-1,-1
94,42,361.29,-83.79,32.87,126.50,0.1822,-1,-1,-1
94,43,1432.50,-101.56,49.40,128.57,0.6168,-1,-1,-1
95,1,1357.39,569.60,103.11,238.07,0.9855,-1,-1,-1
95,2,1160.44,951.96,86.05,230.93,0.6337,-1,-1,-1
95,3,209.37,128.34,49.83,167.16,0.7040,-1,-1,-1
95,4,485.07,42.31,54.70,160.17,0.7179,-1,-1,-1
95,5,497.93,216.41,79.41,194.54,0.9516,-1,-1,-1
95,6,101.77,549.37,82.56,246.74,0.7253,-1,-1,-1
95,7,420.27,312.65,82.32,222.12,0.9407,-1,-1,-1
95,8,292.83,124.31,50.86,169.52,0.7375,-1,-1,-1
95,9,1489.32,68.92,51.67,145.89,0.7882,-1,-1,-1
95,10,436.96,9.36,51.23,156.18,0.6342,-1,-1,-1
95,11,1721.04,457.13,75.91,210.62,0.7553,-1,-1,-1
95,12,962.39,199.66,70.11,182.57,0.8756,-1,-1,-1
95,13,356.42,105.41,53.91,174.59,0.7579,-1,-1,-1
95,14,626.86,761.14,100.86,250.84,0.8808,-1,-1,-1
95,15,795.52,149.10,58.99,171.75,0.8672,-1,-1,-1
95,16,1287.97,199.18,41.79,165.18,0.7932,-1,-1,-1
95,17,712.76,189.57,66.39,176.09,0.8905,-1,-1,-1
95,18,1456.16,190.03,51.40,175.80,0.8730,-1,-1,-1
95,20,1199.55,154.83,66.37,174.60,0.7917,-1,-1,-1
95,22,826.56,187.02,54.77,184.82,0.8456,-1,-1,-1
95,23,259.57,96.95,51.04,181.00,0.7711,-1,-1,-1
95,25,1401.65,198.48,62.74,188.28,0.8343,-1,-1,-1
95,27,549.53,-35.92,38.76,124.63,0.5694,-1,-1,-1
95,29,25.06,695.41,67.12,226.79,0.5424,-1,-1,-1
95,30,703.99,-6.84,53.25,163.57,0.6955,-1,-1,-1
95,31,340.04,85.55,45.67,175.14,0.6058,-1,-1,-1
95,32,373.93,13.67,52.17,159.48,0.7109,-1,-1,-1
95,34,112.61,349.25,51.74,190.04,0.4740,-1,-1,-1
95,36,480.13,137.83,57.35,156.69,0.8216,-1,-1,-1
95,38,537.58,60.99,47.40,172.88,0.5947,-1,-1,-1
95,40,401.86,846.63,92.59,270.08,0.7897,-1,-1,-1
95,41,866.11,208.49,51.36,166.29,0.8132,-1,-1,-1
95,42,362.42,-83.20,32.40,125.76,0.1746,-1,-1,-1
95,43,1433.30,-101.07,49.71,129.39,0.6023,-1,-1,-1
96,1,1357.89,569.26,103.58,239.48,0.9802,-1,-1,-1
96,2,1160.40,952.01,84.57,228.67,0.6429,-1,-1,-1
96,3,209.10,128.21,50.05,167.52,0.7053,-1,-1,-1
96,4,484.97,42.69,54.50,159.69,0.7340,-1,-1,-1
96,5,498.30,218.27,79.29,195.77,0.9463,-1,-1,-1
96,6,101.85,548.61,82.53,246.84,0.7194,-1,-1,-1
96,7,421.16,313.30,82.96,223.91,0.9506,-1,-1,-1
96,8,292.42,123.70,51.10,170.46,0.7295,-1,-1,-1
96,9,1489.43,68.65,51.90,146.51,0.7821,-1,-1,-1
96,10,437.28,8.93,51.18,156.15,0.6366,-1,-1,-1
96,11,1721.02,457.56,75.72,210.29,0.7590,-1,-1,-1
96,12,961.60,201.21,69.36,180.99,0.9068,-1,-1,-1
96,13,356.15,104.98,54.11,175.14,0.7614,-1,-1,-1
96,14,626.09,761.55,101.45,252.11,0.8744,-1,-1,-1
96,15,794.70,148.87,59.97,174.83,0.8820,-1,-1,-1
96,16,1284.90,198.04,42.11,163.91,0.8401,-1,-1,-1
96,17,710.45,188.58,66.42,177.75,0.8896,-1,-1,-1
96,18,1454.34,191.55,51.10,172.87,0.8817,-1,-1,-1
96,20,1197.37,155.76,65.09,171.96,0.7613,-1,-1,-1
96,22,825.45,190.14,54.27,182.64,0.8510,-1,-1,-1
96,23,259.79,95.87,52.02,182.67,0.7773,-1,-1,-1
96,25,1400.76,200.23,61.83,186.19,0.8680,-1,-1,-1
96,27,549.16,-36.45,38.97,125.08,0.5884,-1,-1,-1
96,29,25.95,695.65,66.94,225.71,0.5936,-1,-1,-1
96,30,703.93,-6.65,53.21,163.06,0.7008,-1,-1,-1
96,31,340.21,86.42,45.10,173.25,0.5845,-1,-1,-1
96,32,374.33,13.01,52.18,159.64,0.7043,-1,-1,-1
96,34,112.06,349.44,51.44,189.70,0.4828,-1,-1,-1
96,36,479.91,139.50,57.79,159.07,0.8170,-1,-1,-1
96,38,537.42,61.38,47.46,173.31,0.6150,-1,-1,-1
96,40,401.54,843.30,92.78,269.99,0.7854,-1,-1,-1
96,41,866.01,211.17,50.59,162.58,0.8202,-1,-1,-1
96,42,363.54,-82.62,31.92,125.02,0.1671,-1,-1,-1
96,43,1434.08,-102.20,49.31,131.58,0.5954,-1,-1,-1
97,1,1357.61,569.31,102.93,238.28,0.9854,-1,-1,-1
97,2,1159.30,950.14,85.12,232.37,0.6237,-1,-1,-1
97,3,208.75,128.44,50.15,167.63,0.6976,-1,-1,-1
97,4,485.21,43.33,54.34,159.58,0.7258,-1,-1,-1
97,5,498.68,219.75,78.88,196.03,0.9462,-1,-1,-1
97,6,101.59,548.53,82.82,247.52,0.7257,-1,-1,-1
97,7,421.92,312.83,83.01,224.58,0.9406,-1,-1,-1
97,8,292.67,123.73,50.99,170.18,0.7214,-1,-1,-1
97,9,1489.43,68.12,52.18,147.24,0.7734,-1,-1,-1
97,10,436.60,8.73,51.92,159.22,0.6047,-1,-1,-1
97,11,1721.30,457.52,75.66,210.42,0.7518,-1,-1,-1
97,12,960.15,201.25,69.82,183.03,0.9205,-1,-1,-1
97,13,355.94,104.68,54.03,174.83,0.7670,-1,-1,-1
97,14,626.77,761.46,100.98,250.94,0.8761,-1,-1,-1
97,15,794.52,148.56,60.25,176.18,0.8865,-1,-1,-1
97,16,1282.08,197.45,42.30,162.45,0.8674,-1,-1,-1
97,17,708.28,187.47,66.00,177.77,0.8839,-1,-1,-1
97,18,1451.26,191.50,51.62,172.93,0.8829,-1,-1,-1
97,20,1191.42,154.51,65.60,172.43,0.7571,-1,-1,-1
97,22,822.74,190.49,54.68,183.11,0.8630,-1,-1,-1
97,23,260.00,95.71,52.65,182.74,0.7825,-1,-1,-1
97,25,1399.44,200.27,61.56,185.85,0.8770,-1,-1,-1
97,27,548.65,-37.24,39.25,125.93,0.5686,-1,-1,-1
97,29,26.88,694.10,66.85,225.62,0.5809,-1,-1,-1
97,30,703.72,-6.60,53.49,163.86,0.6922,-1,-1,-1
97,31,340.23,85.67,45.46,174.18,0.6340,-1,-1,-1
97,32,374.77,12.25,52.47,160.87,0.6941,-1,-1,-1
97,34,111.28,348.82,51.39,190.46,0.4704,-1,-1,-1
97,36,480.15,141.63,58.31,162.33,0.7797,-1,-1,-1
97,38,537.28,61.31,47.60,174.09,0.6122,-1,-1,-1
97,40,400.39,839.63,92.54,269.00,0.7676,-1,-1,-1
97,41,864.87,211.43,51.33,163.78,0.8735,-1,-1,-1
97,42,364.67,-82.03,31.45,124.28,0.1595,-1,-1,-1
97,43,1434.95,-102.95,48.74,132.18,0.5858,-1,-1,-1
97,44,528.35,208.06,55.47,189.83,0.5511,-1,-1,-1
98,1,1358.74,569.50,103.47,239.15,0.9755,-1,-1,-1
98,2,1158.26,948.46,84.93,233.54,0.6122,-1,-1,-1
98,3,208.14,128.39,50.43,168.16,0.7066,-1,-1,-1
98,4,486.06,43.95,54.03,159.29,0.7136,-1,-1,-1
98,5,499.56,221.11,78.31,196.02,0.9362,-1,-1,-1
98,6,101.91,548.40,82.98,247.85,0.7250,-1,-1,-1
98,7,421.91,309.96,83.24,225.91,0.9580,-1,-1,-1
98,8,292.55,123.74,51.05,170.17,0.7472,-1,-1,-1
98,9,1488.73,67.86,52.34,148.07,0.7636,-1,-1,-1
98,10,436.06,7.27,52.50,161.85,0.6105,-1,-1,-1
98,11,1721.25,457.44,75.48,210.26,0.7499,-1,-1,-1
98,12,959.00,201.39,70.00,183.57,0.9233,-1,-1,-1
98,13,355.82,104.08,54.17,175.40,0.7646,-1,-1,-1
98,14,625.85,761.83,101.48,251.98,0.8756,-1,-1,-1
98,15,794.78,148.76,60.24,176.68,0.8811,-1,-1,-1
98,16,1280.01,198.86,41.76,159.38,0.7978,-1,-1,-1
98,17,707.03,186.95,65.15,176.97,0.8700,-1,-1,-1
98,18,1449.53,191.15,51.87,172.26,0.8695,-1,-1,-1
98,20,1190.29,154.74,65.96,172.50,0.7951,-1,-1,-1
98,22,819.86,191.29,54.50,182.64,0.8063,-1,-1,-1
98,23,260.07,95.62,53.50,183.42,0.7975,-1,-1,-1
98,25,1397.60,196.45,62.25,189.89,0.7974,-1,-1,-1
98,27,548.85,-37.67,39.22,125.77,0.5712,-1,-1,-1
98,29,28.20,695.34,66.07,223.43,0.5864,-1,-1,-1
98,30,703.55,-6.34,53.51,163.78,0.6943,-1,-1,-1
98,31,341.07,85.90,45.23,173.81,0.5605,-1,-1,-1
98,32,373.73,9.36,52.54,162.11,0.6406,-1,-1,-1
98,34,110.40,351.04,50.75,188.32,0.5034,-1,-1,-1
98,36,479.89,142.18,58.38,164.10,0.7831,-1,-1,-1
98,38,537.43,60.79,47.61,174.65,0.5902,-1,-1,-1
98,40,400.72,837.05,92.67,269.65,0.7839,-1,-1,-1
98,41,864.77,212.76,50.66,160.77,0.8825,-1,-1,-1
98,42,366.09,-78.55,31.44,121.51,0.2942,-1,-1,-1
98,43,1436.08,-102.25,48.18,131.17,0.5948,-1,-1,-1
98,44,531.31,210.19,54.29,188.62,0.7256,-1,-1,-1
99,1,1359.95,569.17,104.16,240.31,0.9742,-1,-1,-1
99,2,1156.71,946.22,86.10,238.32,0.6525,-1,-1,-1
99,3,207.47,128.20,50.74,168.87,0.7018,-1,-1,-1
99,4,486.17,44.34,53.74,158.41,0.7441,-1,-1,-1
99,5,500.44,223.04,77.90,195.95,0.9461,-1,-1,-1
99,6,100.99,548.69,83.01,247.74,0.7246,-1,-1,-1
99,7,422.74,312.06,82.57,224.31,0.9669,-1,-1,-1
99,8,292.81,124.57,50.90,169.40,0.7387,-1,-1,-1
99,9,1488.41,67.99,52.40,148.53,0.7625,-1,-1,-1
99,10,435.78,6.16,52.01,160.14,0.6572,-1,-1,-1
99,11,1721.28,457.48,75.56,210.87,0.7534,-1,-1,-1
99,12,956.94,202.83,69.78,182.43,0.9484,-1,-1,-1
99,13,355.84,104.71,54.21,175.40,0.7813,-1,-1,-1
99,14,626.05,760.48,101.17,251.51,0.8755,-1,-1,-1
99,15,794.45,148.80,59.84,176.42,0.8196,-1,-1,-1
99,16,1277.12,199.10,42.36,160.85,0.8081,-1,-1,-1
99,17,706.14,186.10,64.46,177.00,0.8342,-1,-1,-1
99,18,1448.60,190.89,52.23,172.58,0.8607,-1,-1,-1
99,20,1185.26,155.22,66.97,172.87,0.8427,-1,-1,-1
99,22,817.17,191.58,55.14,184.30,0.8448,-1,-1,-1
99,23,260.24,95.65,54.36,183.79,0.8139,-1,-1,-1
99,25,1396.19,196.79,61.42,187.85,0.8785,-1,-1,-1
99,27,548.63,-38.45,39.46,126.52,0.5733,-1,-1,-1
99,29,28.42,692.67,66.95,225.99,0.5977,-1,-1,-1
99,30,703.87,-5.20,53.35,163.21,0.6965,-1,-1,-1
99,31,341.58,86.34,45.15,173.76,0.5778,-1,-1,-1
99,32,373.47,7.76,52.63,162.97,0.6432,-1,-1,-1
99,34,109.70,351.36,50.83,188.71,0.5085,-1,-1,-1
99,36,479.82,143.05,58.47,165.65,0.8012,-1,-1,-1
99,38,537.71,61.31,47.20,173.07,0.6303,-1,-1,-1
99,40,400.53,833.59,93.00,270.68,0.8036,-1,-1,-1
99,41,864.01,215.79,50.07,158.00,0.8710,-1,-1,-1
99,42,367.41,-77.00,31.41,120.96,0.2927,-1,-1,-1
99,43,1438.10,-101.49,47.62,130.79,0.5777,-1,-1,-1
99,44,533.58,213.22,52.51,185.79,0.6782,-1,-1,-1
100,1,1359.38,569.20,104.31,240.76,0.9837,-1,-1,-1
100,2,1155.07,944.68,86.07,239.36,0.6272,-1,-1,-1
100,3,207.46,128.84,50.64,168.14,0.7094,-1,-1,-1
100,4,486.38,43.68,54.00,159.42,0.7420,-1,-1,-1
100,5,501.05,223.85,77.56,196.32,0.9068,-1,-1,-1
100,6,100.87,548.84,83.15,248.02,0.7168,-1,-1,-1
100,7,423.93,313.59,81.63,222.03,0.9658,-1,-1,-1
100,8,293.31,122.93,51.28,170.76,0.7169,-1,-1,-1
100,9,1488.74,68.00,52.36,148.46,0.7709,-1,-1,-1
100,10,435.76,4.68,51.51,158.22,0.6761,-1,-1,-1
100,11,1721.21,457.28,75.62,211.39,0.7543,-1,-1,-1
100,12,954.93,202.25,70.49,184.36,0.9602,-1,-1,-1
100,13,355.51,104.73,54.39,176.16,0.7646,-1,-1,-1
100,14,625.84,761.21,101.36,251.70,0.8734,-1,-1,-1
100,15,794.87,148.40,59.61,176.08,0.8423,-1,-1,-1
100,16,1274.89,198.15,42.22,160.46,0.7440,-1,-1,-1
100,17,704.49,185.88,63.51,175.77,0.8502,-1,-1,-1
100,18,1447.02,190.25,52.66,172.38,0.9031,-1,-1,-1
100,20,1181.56,157.11,67.24,170.98,0.8527,-1,-1,-1
100,22,815.53,190.79,55.88,186.12,0.8405,-1,-1,-1
100,23,259.84,95.05,54.90,183.33,0.8061,-1,-1,-1
100,25,1394.44,196.53,60.64,186.27,0.8473,-1,-1,-1
100,27,546.47,-41.31,40.70,130.20,0.5831,-1,-1,-1
100,29,29.21,692.14,66.98,226.51,0.5864,-1,-1,-1
100,30,704.00,-5.03,53.42,163.33,0.6929,-1,-1,-1
100,31,340.72,85.99,45.61,175.81,0.5896,-1,-1,-1
100,32,373.45,7.07,52.60,163.88,0.6152,-1,-1,-1
100,34,109.20,351.05,50.66,188.67,0.4869,-1,-1,-1
100,36,479.88,145.14,57.90,165.47,0.7975,-1,-1,-1
100,38,537.82,61.26,46.95,172.02,0.6362,-1,-1,-1
100,40,399.62,831.22,92.64,269.45,0.8120,-1,-1,-1
100,41,861.59,214.28,51.10,161.48,0.8213,-1,-1,-1
100,42,368.73,-75.45,31.37,120.40,0.2912,-1,-1,-1
100,43,1440.48,-99.91,46.45,129.63,0.5768,-1,-1,-1
100,44,532.79,214.17,53.33,186.76,0.7806,-1,-1,-1
101,1,1359.19,568.86,104.33,240.68,0.9787,-1,-1,-1
101,2,1152.09,944.13,86.44,241.19,0.6350,-1,-1,-1
101,3,207.60,128.88,50.54,167.47,0.7088,-1,-1,-1
101,4,486.60,43.50,54.02,159.74,0.7400,-1,-1,-1
101,5,501.64,226.05,77.16,196.63,0.8958,-1,-1,-1
101,6,100.91,548.57,83.43,248.69,0.7245,-1,-1,-1
101,7,424.08,311.30,82.29,223.94,0.9561,-1,-1,-1
101,8,293.04,123.53,51.00,169.56,0.7449,-1,-1,-1
101,9,1489.08,67.63,52.33,148.18,0.7727,-1,-1,-1
101,10,435.79,3.81,52.17,160.82,0.6198,-1,-1,-1
101,11,1721.41,457.30,75.50,211.35,0.7525,-1,-1,-1
101,12,952.78,202.27,70.71,185.06,0.9554,-1,-1,-1
101,13,355.74,105.66,54.14,175.48,0.7581,-1,-1,-1
101,14,626.21,760.15,101.31,252.49,0.8756,-1,-1,-1
101,15,795.38,148.61,59.55,175.84,0.8528,-1,-1,-1
101,16,1272.07,193.29,42.84,163.00,0.7300,-1,-1,-1
101,17,703.11,184.38,63.35,177.09,0.8405,-1,-1,-1
101,18,1444.13,189.70,53.32,173.38,0.8426,-1,-1,-1
101,20,1177.23,158.00,66.92,167.89,0.9244,-1,-1,-1
101,22,813.32,190.28,56.77,188.77,0.8335,-1,-1,-1
101,23,259.52,94.83,55.47,183.03,0.7996,-1,-1,-1
101,25,1393.40,195.71,60.08,185.55,0.8202,-1,-1,-1
101,27,547.25,-41.21,40.43,129.41,0.5672,-1,-1,-1
101,29,31.10,693.04,65.68,222.52,0.5649,-1,-1,-1
101,30,704.02,-4.60,53.29,162.78,0.6968,-1,-1,-1
101,31,340.13,85.97,45.89,177.14,0.5910,-1,-1,-1
101,32,373.53,5.44,52.44,164.43,0.5945,-1,-1,-1
101,34,108.67,350.60,50.78,189.55,0.4933,-1,-1,-1
101,36,480.72,147.22,57.11,164.45,0.7812,-1,-1,-1
101,38,538.50,61.16,46.40,170.13,0.6106,-1,-1,-1
101,40,398.37,829.03,91.99,267.40,0.8176,-1,-1,-1
101,41,860.64,215.78,51.29,162.13,0.8254,-1,-1,-1
101,43,1444.05,-98.98,45.86,129.63,0.5311,-1,-1,-1
101,44,533.67,215.00,52.80,187.70,0.6916,-1,-1,-1
102,1,1357.48,567.68,104.73,241.56,0.9779,-1,-1,-1
102,2,1149.13,942.14,85.61,238.84,0.6737,-1,-1,-1
102,3,207.89,129.23,50.52,167.23,0.7007,-1,-1,-1
102,4,486.58,43.04,53.86,159.54,0.7310,-1,-1,-1
102,5,502.27,227.67,76.85,197.46,0.8749,-1,-1,-1
102,6,101.39,548.29,83.70,249.32,0.7141,-1,-1,-1
102,7,423.32,308.21,83.07,226.17,0.9714,-1,-1,-1
102,8,293.11,124.28,50.81,168.56,0.7388,-1,-1,-1
102,9,1489.70,67.34,52.11,147.51,0.7703,-1,-1,-1
102,10,437.51,2.73,50.97,156.42,0.6786,-1,-1,-1
102,11,1721.52,457.31,75.56,211.82,0.7514,-1,-1,-1
102,12,950.17,202.64,70.76,184.75,0.9741,-1,-1,-1
102,13,355.84,105.91,54.12,175.68,0.7480,-1,-1,-1
102,14,626.95,759.56,100.82,251.93,0.8818,-1,-1,-1
102,15,795.73,148.67,59.46,175.57,0.8673,-1,-1,-1
102,16,1270.17,193.28,42.88,163.15,0.7007,-1,-1,-1
102,17,701.42,184.52,62.08,175.07,0.8455,-1,-1,-1
102,18,1442.34,189.35,53.56,172.50,0.8779,-1,-1,-1
102,20,1173.77,158.85,67.44,166.56,0.9155,-1,-1,-1
102,22,812.21,191.66,57.08,189.24,0.8953,-1,-1,-1
102,23,259.43,94.58,56.05,182.74,0.7870,-1,-1,-1
102,25,1392.71,192.92,59.19,183.49,0.8086,-1,-1,-1
102,27,548.05,-40.55,39.95,128.02,0.5606,-1,-1,-1
102,29,32.12,689.28,65.81,222.65,0.5765,-1,-1,-1
102,30,703.82,-4.64,53.29,162.78,0.6908,-1,-1,-1
102,31,340.66,86.32,45.72,177.33,0.5422,-1,-1,-1
102,32,373.87,6.49,51.20,161.25,0.6043,-1,-1,-1
102,34,108.65,350.93,50.54,188.69,0.5089,-1,-1,-1
102,36,481.51,147.83,55.98,162.07,0.7996,-1,-1,-1
102,38,538.41,61.92,46.48,170.51,0.6216,-1,-1,-1
102,40,397.64,825.77,91.78,266.58,0.8192,-1,-1,-1
102,41,859.39,215.61,51.05,161.35,0.8048,-1,-1,-1
102,43,1447.25,-98.83,44.82,130.13,0.5188,-1,-1,-1
102,44,535.74,217.07,52.22,185.86,0.7130,-1,-1,-1
102,45,123.32,322.13,55.12,202.50,0.5364,-1,-1,-1
103,1,1356.48,567.18,105.04,242.10,0.9737,-1,-1,-1
103,2,1145.77,942.10,86.59,242.79,0.6089,-1,-1,-1
103,3,207.69,129.10,50.56,167.19,0.7032,-1,-1,-1
103,4,485.39,42.32,54.70,162.13,0.7432,-1,-1,-1
103,5,503.27,229.63,75.76,196.44,0.8550,-1,-1,-1
103,6,100.65,548.24,83.88,249.48,0.7233,-1,-1,-1
103,7,423.16,304.20,83.32,227.54,0.9094,-1,-1,-1
103,8,292.97,124.44,50.79,168.37,0.7259,-1,-1,-1
103,9,1489.31,67.67,51.92,147.56,0.7293,-1,-1,-1
103,10,438.80,2.24,50.13,153.34,0.6758,-1,-1,-1
103,11,1721.59,457.34,75.44,211.54,0.7575,-1,-1,-1
103,12,947.50,203.21,70.81,184.82,0.9770,-1,-1,-1
103,13,355.60,105.39,54.21,176.15,0.7540,-1,-1,-1
103,14,626.59,760.67,100.80,251.67,0.8800,-1,-1,-1
103,15,795.45,149.00,59.33,175.56,0.8640,-1,-1,-1
103,16,1267.70,195.54,42.62,161.97,0.6754,-1,-1,-1
103,17,700.03,185.37,61.31,173.98,0.8645,-1,-1,-1
103,18,1440.37,188.82,54.24,173.17,0.9014,-1,-1,-1
103,20,1170.20,158.24,68.47,166.59,0.8909,-1,-1,-1
103,22,810.85,192.90,57.16,189.15,0.8569,-1,-1,-1
103,23,259.03,94.39,56.60,182.43,0.8043,-1,-1,-1
103,25,1391.44,190.12,59.06,184.42,0.7931,-1,-1,-1
103,27,548.67,-40.14,39.89,127.71,0.5757,-1,-1,-1
103,29,33.65,686.14,66.15,223.64,0.5669,-1,-1,-1
103,30,703.55,-4.80,53.32,162.82,0.6899,-1,-1,-1
103,31,340.46,86.71,44.81,173.89,0.5866,-1,-1,-1
103,32,374.74,7.06,50.17,158.69,0.6052,-1,-1,-1
103,34,107.70,350.98,50.42,188.10,0.5076,-1,-1,-1
103,36,481.37,149.29,55.53,161.72,0.7959,-1,-1,-1
103,38,537.99,61.87,46.71,171.16,0.6370,-1,-1,-1
103,40,396.84,823.84,91.35,264.94,0.8170,-1,-1,-1
103,41,857.83,216.65,51.63,162.78,0.7570,-1,-1,-1
103,43,1449.75,-96.32,44.44,128.73,0.5730,-1,-1,-1
103,44,537.56,218.23,51.53,184.84,0.7110,-1,-1,-1
103,45,123.02,322.32,55.18,202.21,0.5379,-1,-1,-1
