95,29,520.15,454.99,72.53,293.77,0.2201,-1,-1,-1
95,30,1084.16,444.27,52.66,153.05,0.1640,-1,-1,-1
95,31,717.66,451.50,56.56,163.10,0.1825,-1,-1,-1
95,32,459.60,469.70,33.52,98.32,0.4076,-1,-1,-1
96,1,645.45,443.24,91.05,298.48,0.8430,-1,-1,-1
96,3,543.67,442.81,122.84,363.33,0.7878,-1,-1,-1
96,7,736.33,453.32,87.82,228.72,0.8351,-1,-1,-1
96,9,934.88,437.97,30.81,80.00,0.2852,-1,-1,-1
96,10,1103.43,440.23,33.00,108.79,0.3772,-1,-1,-1
96,12,1258.80,447.39,36.37,95.64,0.7988,-1,-1,-1
96,18,525.84,553.09,72.02,102.75,0.2703,-1,-1,-1
96,20,1691.00,430.04,91.32,155.79,0.1826,-1,-1,-1
96,23,789.78,531.81,39.70,52.72,0.2885,-1,-1,-1
96,24,488.95,456.69,34.45,104.68,0.1984,-1,-1,-1
96,25,1005.40,450.02,33.58,75.51,0.1607,-1,-1,-1
96,27,976.20,525.40,61.08,74.25,0.2914,-1,-1,-1
96,28,494.03,455.46,27.25,63.74,0.2669,-1,-1,-1
96,29,519.24,449.93,71.65,299.08,0.3588,-1,-1,-1
96,30,1083.22,452.52,51.41,144.76,0.1990,-1,-1,-1
96,31,720.11,450.74,54.58,129.81,0.1398,-1,-1,-1
96,32,459.00,483.84,34.51,84.96,0.2425,-1,-1,-1
97,1,645.57,442.36,91.54,299.82,0.8403,-1,-1,-1
97,3,544.52,443.29,122.26,364.12,0.7918,-1,-1,-1
97,7,740.29,453.28,86.52,229.51,0.7859,-1,-1,-1
97,9,934.89,437.98,30.75,79.82,0.2445,-1,-1,-1
97,10,1103.60,440.40,32.85,108.72,0.3533,-1,-1,-1
97,12,1257.24,447.14,37.27,95.84,0.7825,-1,-1,-1
97,20,1690.48,430.08,91.67,155.80,0.1875,-1,-1,-1
97,23,793.18,534.89,38.04,49.64,0.2804,-1,-1,-1
97,24,489.39,456.46,34.13,103.84,0.1938,-1,-1,-1
97,25,1005.15,450.03,33.64,75.29,0.2564,-1,-1,-1
97,27,976.76,523.55,63.45,76.00,0.1423,-1,-1,-1
97,28,494.62,455.20,26.36,61.52,0.2407,-1,-1,-1
97,29,519.95,447.78,69.78,300.53,0.3911,-1,-1,-1
97,30,1082.28,460.78,50.17,136.47,0.2340,-1,-1,-1
97,31,727.79,460.27,48.36,103.95,0.2560,-1,-1,-1
97,32,456.58,472.68,36.03,96.73,0.3030,-1,-1,-1
97,33,507.77,594.60,43.44,55.29,0.1762,-1,-1,-1
98,1,645.66,441.75,91.58,300.58,0.8213,-1,-1,-1
98,3,544.83,442.43,122.00,365.37,0.7716,-1,-1,-1
98,7,743.39,451.90,85.96,231.85,0.8028,-1,-1,-1
98,9,934.93,438.00,30.72,79.94,0.3170,-1,-1,-1
98,10,1103.77,440.57,32.70,108.65,0.3293,-1,-1,-1
98,12,1256.11,447.07,38.15,95.91,0.8114,-1,-1,-1
98,20,1689.95,430.11,92.03,155.81,0.1923,-1,-1,-1
98,23,793.37,524.16,44.32,59.97,0.2713,-1,-1,-1
98,24,489.84,456.23,33.81,103.01,0.1892,-1,-1,-1
98,25,1004.91,450.05,33.69,75.07,0.3521,-1,-1,-1
98,28,495.21,454.94,25.47,59.31,0.2146,-1,-1,-1
98,29,519.47,446.41,71.35,301.70,0.4363,-1,-1,-1
98,30,1081.33,469.04,48.92,128.18,0.2691,-1,-1,-1
98,31,731.29,451.59,50.42,112.91,0.3040,-1,-1,-1
98,32,456.26,471.09,35.36,98.20,0.3950,-1,-1,-1
99,1,645.96,441.15,91.68,301.15,0.8226,-1,-1,-1
99,3,543.53,441.39,121.86,365.71,0.7712,-1,-1,-1
99,7,746.08,451.42,85.85,234.70,0.8112,-1,-1,-1
99,9,934.91,437.78,31.00,80.38,0.3761,-1,-1,-1
99,10,1103.94,440.73,32.55,108.59,0.3054,-1,-1,-1
99,12,1255.47,446.65,39.02,96.29,0.8094,-1,-1,-1
99,20,1689.43,430.15,92.39,155.82,0.1971,-1,-1,-1
99,23,794.70,522.30,44.96,62.06,0.2126,-1,-1,-1
99,24,490.28,456.00,33.48,102.17,0.1846,-1,-1,-1
99,25,1004.66,450.06,33.75,74.84,0.4478,-1,-1,-1
99,28,495.79,454.69,24.59,57.09,0.1884,-1,-1,-1
99,29,517.12,445.23,72.67,302.78,0.3812,-1,-1,-1
99,30,1080.39,477.29,47.68,119.89,0.3041,-1,-1,-1
99,31,733.67,450.77,48.89,114.81,0.2993,-1,-1,-1
99,32,455.94,469.50,34.68,99.67,0.4870,-1,-1,-1
99,34,724.35,571.17,38.61,48.64,0.1675,-1,-1,-1
100,1,648.69,441.70,91.74,299.91,0.8209,-1,-1,-1
100,3,542.99,440.38,122.05,367.16,0.7425,-1,-1,-1
100,7,749.11,454.46,84.96,233.86,0.8344,-1,-1,-1
100,9,934.89,437.57,31.28,80.81,0.4353,-1,-1,-1
100,10,1104.11,440.90,32.40,108.52,0.2814,-1,-1,-1
100,12,1255.15,446.55,39.59,96.07,0.6029,-1,-1,-1
100,20,1688.91,430.19,92.75,155.83,0.2020,-1,-1,-1
100,23,793.45,517.79,47.33,67.39,0.2917,-1,-1,-1
100,24,490.73,455.77,33.16,101.34,0.1799,-1,-1,-1
100,25,1004.42,450.08,33.81,74.62,0.5434,-1,-1,-1
100,28,496.38,454.43,23.70,54.88,0.1623,-1,-1,-1
100,29,517.12,444.90,74.85,303.82,0.4155,-1,-1,-1
100,30,1076.35,477.47,48.07,119.57,0.3429,-1,-1,-1
100,31,736.06,449.96,47.36,116.72,0.2945,-1,-1,-1
100,32,456.88,471.07,34.83,98.49,0.6326,-1,-1,-1
100,34,727.27,576.46,37.66,43.69,0.2739,-1,-1,-1
101,1,651.73,442.62,91.51,298.06,0.7124,-1,-1,-1
101,3,543.40,439.03,121.85,367.94,0.7895,-1,-1,-1
101,7,750.17,453.41,84.67,235.65,0.8042,-1,-1,-1
101,9,935.04,437.53,31.34,80.97,0.4822,-1,-1,-1
101,10,1104.28,441.07,32.25,108.45,0.2575,-1,-1,-1
101,12,1255.24,446.90,40.02,96.00,0.8181,-1,-1,-1
101,20,1688.39,430.23,93.10,155.84,0.2068,-1,-1,-1
101,23,799.74,533.65,38.98,52.17,0.1745,-1,-1,-1
101,24,491.17,455.54,32.84,100.50,0.1753,-1,-1,-1
101,25,1004.17,450.10,33.86,74.40,0.6391,-1,-1,-1
101,28,496.97,454.17,22.81,52.66,0.1361,-1,-1,-1
101,29,506.96,446.97,79.45,301.30,0.3373,-1,-1,-1
101,30,1072.25,470.94,51.63,126.44,0.3551,-1,-1,-1
101,31,738.08,453.03,43.62,107.50,0.3386,-1,-1,-1
101,32,457.81,472.64,34.98,97.31,0.7783,-1,-1,-1
102,1,653.45,442.19,92.34,299.54,0.8441,-1,-1,-1
102,3,543.43,438.21,121.55,368.48,0.7349,-1,-1,-1
102,7,750.89,452.34,84.69,239.01,0.7922,-1,-1,-1
102,9,935.53,437.50,31.10,80.67,0.5025,-1,-1,-1
102,10,1104.14,440.30,32.69,109.93,0.1968,-1,-1,-1
102,12,1253.71,446.98,40.42,95.98,0.7680,-1,-1,-1
102,20,1687.87,430.27,93.46,155.85,0.2116,-1,-1,-1
102,23,802.89,539.50,36.70,48.03,0.2175,-1,-1,-1
102,24,491.61,455.31,32.51,99.67,0.1707,-1,-1,-1
102,25,1003.93,450.11,33.92,74.18,0.7348,-1,-1,-1
102,28,495.36,454.39,25.42,59.38,0.1294,-1,-1,-1
102,29,503.90,448.35,82.68,299.73,0.3090,-1,-1,-1
102,30,1076.11,476.98,48.82,120.13,0.3913,-1,-1,-1
102,32,456.68,471.94,34.87,97.65,0.5420,-1,-1,-1
102,34,733.10,580.95,36.99,40.11,0.3697,-1,-1,-1
103,1,654.83,441.34,93.06,300.02,0.8523,-1,-1,-1
103,3,543.78,438.65,121.15,367.91,0.7447,-1,-1,-1
103,7,751.95,451.65,83.70,239.04,0.7724,-1,-1,-1
103,9,935.58,437.13,31.31,81.27,0.3095,-1,-1,-1
103,10,1104.02,440.20,32.72,109.65,0.2462,-1,-1,-1
103,12,1252.25,447.01,40.42,95.97,0.7689,-1,-1,-1
103,20,1687.34,430.30,93.82,155.86,0.2164,-1,-1,-1
103,23,793.20,514.76,53.82,74.34,0.4994,-1,-1,-1
103,24,492.06,455.08,32.19,98.83,0.1661,-1,-1,-1
103,25,1004.08,449.36,33.99,74.71,0.7207,-1,-1,-1
103,29,504.59,447.03,84.22,301.70,0.2542,-1,-1,-1
103,30,1076.03,478.78,48.76,118.27,0.3214,-1,-1,-1
103,32,455.55,471.25,34.76,97.99,0.3057,-1,-1,-1
104,1,656.15,440.70,93.82,301.21,0.8523,-1,-1,-1
104,3,543.56,438.80,121.19,367.66,0.7459,-1,-1,-1
104,7,752.90,451.77,83.31,240.76,0.7526,-1,-1,-1
104,9,935.55,437.15,31.37,81.07,0.3417,-1,-1,-1
104,10,1103.89,440.10,32.74,109.37,0.2957,-1,-1,-1
104,12,1251.25,447.00,40.67,96.33,0.8096,-1,-1,-1
104,20,1686.82,430.34,94.17,155.87,0.2213,-1,-1,-1
104,23,793.41,508.80,56.14,81.40,0.4989,-1,-1,-1
104,24,492.50,454.85,31.87,98.00,0.1615,-1,-1,-1
104,25,1004.30,448.74,34.28,75.24,0.6023,-1,-1,-1
104,29,503.74,445.56,86.94,303.31,0.2694,-1,-1,-1
104,30,1075.94,480.59,48.70,116.40,0.2514,-1,-1,-1
104,32,453.11,472.36,35.09,97.22,0.4074,-1,-1,-1
105,1,657.38,441.25,93.80,300.18,0.8520,-1,-1,-1
105,3,543.37,437.85,121.42,368.60,0.7044,-1,-1,-1
105,7,756.11,451.17,83.62,242.69,0.8254,-1,-1,-1
105,9,935.52,437.16,31.43,80.88,0.3740,-1,-1,-1
105,10,1103.77,440.00,32.77,109.09,0.3452,-1,-1,-1
105,12,1250.38,447.02,40.50,96.39,0.6671,-1,-1,-1
105,20,1686.30,430.38,94.53,155.88,0.2261,-1,-1,-1
105,23,792.83,502.96,58.19,88.37,0.4251,-1,-1,-1
105,24,492.95,454.61,31.54,97.16,0.1569,-1,-1,-1
105,25,1004.29,448.59,34.22,75.77,0.5540,-1,-1,-1
105,29,502.88,444.09,89.66,304.91,0.2847,-1,-1,-1
105,30,1074.71,475.74,49.68,121.28,0.2067,-1,-1,-1
105,32,450.66,473.46,35.43,96.46,0.5091,-1,-1,-1
106,1,659.62,441.06,94.05,299.47,0.8465,-1,-1,-1
106,3,543.04,437.17,121.47,368.51,0.6988,-1,-1,-1
106,7,756.66,452.36,82.70,242.59,0.7824,-1,-1,-1
106,9,935.49,437.18,31.49,80.68,0.4062,-1,-1,-1
106,10,1103.65,439.90,32.80,108.81,0.3946,-1,-1,-1
106,12,1249.50,447.05,40.33,96.46,0.5246,-1,-1,-1
106,20,1687.19,430.40,94.31,156.01,0.2186,-1,-1,-1
106,23,794.10,501.64,57.07,90.04,0.6907,-1,-1,-1
106,24,493.39,454.38,31.22,96.33,0.1522,-1,-1,-1
106,25,1004.12,448.12,34.24,76.48,0.5234,-1,-1,-1
106,29,502.62,446.77,90.53,301.56,0.1773,-1,-1,-1
106,30,1075.20,479.58,48.56,117.42,0.1769,-1,-1,-1
106,32,449.08,471.02,36.12,98.06,0.4735,-1,-1,-1
107,1,661.60,439.88,95.15,301.69,0.8550,-1,-1,-1
107,3,543.53,437.60,121.39,367.75,0.6033,-1,-1,-1
107,7,758.42,453.41,82.01,242.52,0.7980,-1,-1,-1
107,9,935.46,437.20,31.55,80.48,0.4384,-1,-1,-1
107,10,1103.31,439.54,32.85,108.96,0.2003,-1,-1,-1
107,12,1248.68,446.62,40.08,96.85,0.7409,-1,-1,-1
107,20,1688.08,430.41,94.08,156.13,0.2111,-1,-1,-1
107,23,795.73,500.14,56.91,91.79,0.5421,-1,-1,-1
107,24,493.84,454.15,30.89,95.50,0.1476,-1,-1,-1
107,25,1003.96,447.65,34.26,77.20,0.4929,-1,-1,-1
107,29,504.35,447.21,92.79,300.84,0.2921,-1,-1,-1
107,30,1075.68,483.41,47.44,113.56,0.1471,-1,-1,-1
107,32,447.50,468.58,36.82,99.66,0.4379,-1,-1,-1
108,1,663.59,439.19,96.13,303.46,0.8471,-1,-1,-1
108,3,543.50,437.80,122.34,366.75,0.7102,-1,-1,-1
108,7,759.83,453.80,81.65,243.16,0.7985,-1,-1,-1
108,9,935.43,437.22,31.61,80.28,0.4706,-1,-1,-1
108,10,1103.58,439.37,32.75,109.03,0.2336,-1,-1,-1
108,12,1249.32,445.82,39.51,97.67,0.4692,-1,-1,-1
108,20,1688.96,430.43,93.86,156.26,0.2036,-1,-1,-1
108,23,797.35,498.64,56.75,93.54,0.3934,-1,-1,-1
108,24,494.28,453.92,30.57,94.66,0.1430,-1,-1,-1
108,25,1004.54,447.96,33.80,76.54,0.3761,-1,-1,-1
108,29,505.80,451.28,97.28,298.84,0.2269,-1,-1,-1
108,30,1072.28,473.15,51.26,123.46,0.1119,-1,-1,-1
108,32,445.92,466.14,37.51,101.26,0.4023,-1,-1,-1
109,1,663.77,438.97,96.52,304.73,0.8381,-1,-1,-1
109,3,544.79,438.57,123.82,365.70,0.7108,-1,-1,-1
109,7,759.53,451.47,81.83,245.80,0.7929,-1,-1,-1
109,9,935.40,437.23,31.67,80.09,0.5029,-1,-1,-1
109,10,1103.85,439.20,32.65,109.10,0.2670,-1,-1,-1
109,12,1249.65,445.21,39.06,98.64,0.3102,-1,-1,-1
109,20,1689.85,430.44,93.63,156.38,0.1961,-1,-1,-1
109,23,799.41,499.10,54.49,93.48,0.2772,-1,-1,-1
109,24,499.55,457.93,32.56,94.54,0.1346,-1,-1,-1
109,25,1005.11,448.28,33.33,75.88,0.2594,-1,-1,-1
109,29,507.87,466.75,97.45,282.63,0.1543,-1,-1,-1
109,30,1067.73,463.91,54.53,133.99,0.2724,-1,-1,-1
109,32,444.34,463.69,38.20,102.87,0.3668,-1,-1,-1
110,1,665.02,438.90,97.48,307.24,0.8508,-1,-1,-1
110,3,548.35,439.19,125.22,364.98,0.7399,-1,-1,-1
110,7,760.52,452.46,81.19,245.58,0.8098,-1,-1,-1
110,9,935.37,437.25,31.73,79.89,0.5351,-1,-1,-1
110,10,1104.11,439.03,32.55,109.17,0.3004,-1,-1,-1
110,12,1249.91,446.06,38.11,97.56,0.3173,-1,-1,-1
110,20,1690.74,430.46,93.41,156.51,0.1886,-1,-1,-1
110,23,806.14,504.86,49.04,87.14,0.1698,-1,-1,-1
110,24,497.31,455.26,37.48,104.10,0.1886,-1,-1,-1
110,25,1005.70,449.13,32.92,74.53,0.2607,-1,-1,-1
110,29,507.21,479.73,97.98,269.40,0.1722,-1,-1,-1
110,30,1067.90,463.08,54.31,135.08,0.2912,-1,-1,-1
110,32,442.76,461.25,38.89,104.47,0.3312,-1,-1,-1
111,1,665.88,438.89,98.07,308.74,0.8384,-1,-1,-1
111,3,547.37,439.04,127.36,365.08,0.7387,-1,-1,-1
111,7,760.50,452.79,80.39,244.77,0.7961,-1,-1,-1
111,9,935.19,437.41,32.12,80.33,0.6257,-1,-1,-1
111,10,1104.38,438.86,32.45,109.24,0.3337,-1,-1,-1
111,12,1249.73,446.70,37.52,96.83,0.2982,-1,-1,-1
111,20,1691.17,430.47,93.42,156.10,0.1736,-1,-1,-1
111,23,808.14,505.98,47.09,85.30,0.3626,-1,-1,-1
111,24,497.10,455.04,38.03,105.26,0.2208,-1,-1,-1
111,25,1005.12,450.51,32.47,73.06,0.3509,-1,-1,-1
111,29,506.40,484.86,100.43,264.19,0.2156,-1,-1,-1
111,30,1068.07,462.24,54.09,136.17,0.3099,-1,-1,-1
111,32,441.18,458.81,39.59,106.07,0.2956,-1,-1,-1
111,35,753.66,584.24,32.80,39.76,0.2077,-1,-1,-1
112,1,666.71,438.88,98.39,309.91,0.8218,-1,-1,-1
112,3,548.38,438.27,130.20,367.22,0.7484,-1,-1,-1
112,7,760.79,453.24,79.36,244.12,0.7803,-1,-1,-1
112,9,935.22,437.24,32.45,80.82,0.5985,-1,-1,-1
112,10,1104.59,439.59,31.81,108.74,0.4613,-1,-1,-1
112,12,1249.67,446.54,37.27,96.95,0.1839,-1,-1,-1
112,20,1691.61,430.48,93.43,155.70,0.1587,-1,-1,-1
112,23,810.14,507.10,45.13,83.45,0.5554,-1,-1,-1
112,24,496.89,454.82,38.58,106.42,0.2529,-1,-1,-1
112,25,1004.54,451.89,32.02,71.59,0.4411,-1,-1,-1
112,30,1065.55,466.19,51.22,127.20,0.2923,-1,-1,-1
112,32,439.60,456.37,40.28,107.67,0.2600,-1,-1,-1
113,1,666.19,438.22,99.04,314.48,0.7922,-1,-1,-1
113,3,547.73,438.06,132.79,369.32,0.7670,-1,-1,-1
113,7,762.32,453.44,78.99,244.58,0.7965,-1,-1,-1
113,9,935.24,437.06,32.78,81.32,0.5712,-1,-1,-1
113,10,1104.99,439.95,31.47,108.64,0.3788,-1,-1,-1
113,12,1248.63,447.24,37.25,97.34,0.3077,-1,-1,-1
113,20,1691.72,430.50,93.03,155.81,0.1869,-1,-1,-1
113,23,812.19,509.60,42.98,81.00,0.6069,-1,-1,-1
113,24,496.68,454.61,39.12,107.58,0.2850,-1,-1,-1
113,25,1004.97,451.35,33.16,72.86,0.3191,-1,-1,-1
113,30,1063.03,470.14,48.35,118.22,0.2747,-1,-1,-1
113,32,439.81,455.96,40.71,110.71,0.4507,-1,-1,-1
114,1,667.34,439.39,98.72,315.26,0.7855,-1,-1,-1
114,3,547.77,436.58,135.27,372.81,0.7752,-1,-1,-1
114,7,764.55,452.78,78.63,244.71,0.7976,-1,-1,-1
114,9,935.51,437.01,32.89,81.14,0.6551,-1,-1,-1
114,10,1105.38,440.32,31.13,108.55,0.2963,-1,-1,-1
114,12,1246.45,446.75,37.52,97.47,0.5679,-1,-1,-1
114,20,1691.84,430.52,92.64,155.93,0.2150,-1,-1,-1
114,23,813.54,506.92,43.38,83.05,0.5703,-1,-1,-1
114,24,496.47,454.39,39.67,108.74,0.3172,-1,-1,-1
114,25,1004.00,452.58,33.33,71.13,0.2956,-1,-1,-1
114,30,1060.50,474.08,45.49,109.25,0.2570,-1,-1,-1
114,32,441.25,458.87,39.16,107.68,0.4779,-1,-1,-1
114,36,529.69,457.18,27.67,70.44,0.1059,-1,-1,-1
115,1,669.63,439.72,98.94,316.17,0.8214,-1,-1,-1
115,3,547.88,436.72,136.57,373.23,0.7763,-1,-1,-1
115,7,765.57,451.79,78.59,245.44,0.8095,-1,-1,-1
115,9,935.93,436.92,33.34,81.43,0.6477,-1,-1,-1
115,10,1102.00,440.40,33.83,117.11,0.2939,-1,-1,-1
115,12,1246.35,446.51,37.13,97.51,0.5928,-1,-1,-1
115,23,814.89,504.24,43.77,85.09,0.5337,-1,-1,-1
115,24,495.50,454.04,40.05,108.58,0.3357,-1,-1,-1
115,30,1057.98,478.03,42.62,100.27,0.2394,-1,-1,-1
115,32,442.70,461.78,37.61,104.65,0.5051,-1,-1,-1
115,36,530.73,453.14,26.98,74.19,0.3206,-1,-1,-1
116,1,670.69,439.89,98.96,316.43,0.8188,-1,-1,-1
116,3,549.01,436.84,137.51,373.34,0.7832,-1,-1,-1
116,7,766.81,453.29,78.06,243.90,0.8380,-1,-1,-1
116,9,937.02,436.60,33.62,82.23,0.6269,-1,-1,-1
116,10,1098.62,440.49,36.53,125.68,0.2915,-1,-1,-1
116,12,1245.41,446.10,36.81,97.72,0.5504,-1,-1,-1
116,23,816.79,503.69,43.29,85.05,0.5323,-1,-1,-1
116,24,495.01,453.98,40.55,108.14,0.5874,-1,-1,-1
116,30,1055.46,481.98,39.75,91.30,0.2218,-1,-1,-1
116,32,444.19,464.63,36.26,101.81,0.4736,-1,-1,-1
116,36,531.76,449.10,26.28,77.93,0.5352,-1,-1,-1
117,1,671.57,439.96,98.80,315.77,0.8348,-1,-1,-1
117,3,549.13,437.24,138.89,373.70,0.7750,-1,-1,-1
117,7,768.16,451.67,79.03,246.19,0.8601,-1,-1,-1
117,9,937.98,437.20,33.50,82.13,0.5833,-1,-1,-1
117,10,1095.23,440.58,39.23,134.24,0.2892,-1,-1,-1
117,12,1244.48,445.68,36.49,97.93,0.5080,-1,-1,-1
117,23,816.68,502.37,44.07,86.27,0.5609,-1,-1,-1
117,24,494.41,453.97,40.97,107.96,0.5285,-1,-1,-1
117,30,1054.68,481.46,38.25,88.09,0.2293,-1,-1,-1
117,32,443.84,464.43,35.64,102.37,0.4392,-1,-1,-1
117,36,531.12,453.92,25.74,71.20,0.3951,-1,-1,-1
118,1,671.37,441.38,98.52,314.81,0.8127,-1,-1,-1
118,3,548.38,437.73,140.43,374.84,0.7715,-1,-1,-1
118,7,769.76,451.85,79.34,246.23,0.8569,-1,-1,-1
118,9,938.16,437.40,32.94,81.04,0.5618,-1,-1,-1
118,10,1091.85,440.66,41.93,142.80,0.2868,-1,-1,-1
118,12,1243.20,445.87,36.09,97.65,0.6721,-1,-1,-1
118,23,816.58,501.05,44.85,87.48,0.5895,-1,-1,-1
118,24,493.97,453.61,42.54,112.79,0.4679,-1,-1,-1
118,30,1053.91,480.94,36.74,84.88,0.2367,-1,-1,-1
118,32,442.68,464.02,35.72,103.25,0.4456,-1,-1,-1
118,36,531.99,455.23,26.01,70.81,0.4633,-1,-1,-1
119,1,671.35,442.23,97.99,314.82,0.7910,-1,-1,-1
119,3,546.82,438.97,141.85,374.84,0.7667,-1,-1,-1
119,7,770.62,451.58,79.88,246.57,0.8756,-1,-1,-1
119,9,938.69,437.14,33.29,81.73,0.5316,-1,-1,-1
119,12,1243.06,445.96,35.55,97.56,0.6237,-1,-1,-1
119,23,816.77,501.63,45.72,88.93,0.5545,-1,-1,-1
119,24,493.08,453.87,43.75,117.13,0.4040,-1,-1,-1
119,30,1053.79,480.84,36.60,84.00,0.2897,-1,-1,-1
119,32,442.96,464.97,35.27,103.18,0.3647,-1,-1,-1
119,33,515.28,507.14,88.67,166.94,0.3666,-1,-1,-1
119,36,532.24,455.29,27.69,71.41,0.4621,-1,-1,-1
120,1,672.94,442.85,98.69,317.96,0.7990,-1,-1,-1
120,3,545.44,440.43,144.24,380.09,0.7663,-1,-1,-1
120,7,774.43,451.14,80.92,247.02,0.8943,-1,-1,-1
120,9,938.90,437.75,33.93,82.66,0.4497,-1,-1,-1
120,12,1242.09,445.98,35.08,97.88,0.6493,-1,-1,-1
120,23,816.96,502.21,46.58,90.38,0.5196,-1,-1,-1
120,24,492.82,454.30,43.10,116.13,0.6253,-1,-1,-1
120,30,1053.66,480.74,36.46,83.13,0.3427,-1,-1,-1
120,32,443.30,467.06,33.69,99.26,0.4083,-1,-1,-1
120,33,511.42,498.20,92.47,179.58,0.2788,-1,-1,-1
120,36,530.79,456.40,27.21,69.06,0.3199,-1,-1,-1
