83,13,1004.83,440.45,40.14,107.68,0.7881,-1,-1,-1
83,14,594.62,421.23,20.29,45.93,0.8042,-1,-1,-1
83,21,1046.71,446.47,36.64,80.76,0.1258,-1,-1,-1
83,22,496.55,457.07,34.09,100.28,0.8403,-1,-1,-1
83,23,464.18,466.80,36.37,101.97,0.7581,-1,-1,-1
83,25,518.15,457.33,90.58,281.96,0.5971,-1,-1,-1
84,2,620.32,447.59,99.03,284.05,0.9296,-1,-1,-1
84,5,531.32,444.46,123.12,336.02,0.8485,-1,-1,-1
84,6,1086.74,480.61,38.97,120.80,0.7883,-1,-1,-1
84,7,723.73,483.42,73.38,190.49,0.9481,-1,-1,-1
84,8,423.97,457.50,35.96,84.04,0.7472,-1,-1,-1
84,9,1053.11,484.20,36.87,110.92,0.8890,-1,-1,-1
84,10,927.21,430.73,44.56,116.58,0.9092,-1,-1,-1
84,11,1092.90,438.67,42.82,111.69,0.6601,-1,-1,-1
84,12,1260.14,448.42,35.24,99.81,0.8672,-1,-1,-1
84,13,1004.95,440.01,41.87,112.98,0.7803,-1,-1,-1
84,14,594.99,421.71,19.77,45.15,0.7752,-1,-1,-1
84,21,1047.64,446.50,37.26,81.90,0.1566,-1,-1,-1
84,22,496.59,456.53,34.22,101.90,0.8324,-1,-1,-1
84,23,463.22,466.28,36.74,102.75,0.7756,-1,-1,-1
84,25,517.46,457.46,93.81,283.15,0.6126,-1,-1,-1
85,2,621.36,447.53,99.41,284.83,0.9543,-1,-1,-1
85,5,532.76,445.51,121.93,336.03,0.8522,-1,-1,-1
85,6,1086.90,480.62,38.77,120.12,0.7793,-1,-1,-1
85,7,725.23,483.37,74.95,191.42,0.9600,-1,-1,-1
85,8,424.18,457.66,35.19,82.01,0.7937,-1,-1,-1
85,9,1053.69,486.52,36.02,108.07,0.9010,-1,-1,-1
85,10,927.71,430.55,44.49,116.57,0.8583,-1,-1,-1
85,11,1093.75,439.62,41.80,109.99,0.5316,-1,-1,-1
85,12,1260.32,448.30,35.46,100.39,0.8786,-1,-1,-1
85,13,1005.32,440.72,41.80,113.85,0.8330,-1,-1,-1
85,14,595.14,422.00,19.44,44.91,0.8274,-1,-1,-1
85,21,1048.57,446.52,37.89,83.03,0.1873,-1,-1,-1
85,22,496.54,456.45,34.07,102.17,0.8516,-1,-1,-1
85,23,462.66,466.04,36.96,103.41,0.7631,-1,-1,-1
85,25,517.98,460.14,93.22,281.71,0.4366,-1,-1,-1
86,2,625.20,446.53,99.56,287.08,0.8880,-1,-1,-1
86,5,534.53,447.41,120.27,334.86,0.8640,-1,-1,-1
86,6,1086.69,480.58,38.78,120.41,0.7727,-1,-1,-1
86,7,723.65,469.51,83.09,210.66,0.9503,-1,-1,-1
86,8,424.55,455.68,36.40,85.20,0.7502,-1,-1,-1
86,9,1054.08,488.01,35.60,106.54,0.9004,-1,-1,-1
86,10,927.62,432.64,44.03,115.08,0.8864,-1,-1,-1
86,11,1094.64,440.03,39.06,103.29,0.7121,-1,-1,-1
86,12,1260.06,448.01,35.55,101.01,0.8519,-1,-1,-1
86,13,1005.93,439.69,41.31,113.96,0.8248,-1,-1,-1
86,14,595.04,422.20,18.95,44.30,0.7633,-1,-1,-1
86,21,1051.56,445.50,38.25,84.49,0.2369,-1,-1,-1
86,22,496.48,456.05,34.57,104.48,0.7813,-1,-1,-1
86,23,462.04,465.85,37.27,104.55,0.8178,-1,-1,-1
86,25,518.84,458.22,93.12,283.62,0.6717,-1,-1,-1
87,2,627.12,446.08,99.54,288.25,0.9027,-1,-1,-1
87,5,536.52,448.57,118.58,334.48,0.8485,-1,-1,-1
87,6,1086.61,480.74,38.57,119.91,0.7722,-1,-1,-1
87,7,723.13,462.44,87.35,220.26,0.9541,-1,-1,-1
87,8,424.59,454.97,34.94,81.59,0.7806,-1,-1,-1
87,9,1054.10,488.59,35.41,105.90,0.8900,-1,-1,-1
87,10,927.21,431.92,44.34,115.89,0.8946,-1,-1,-1
87,11,1094.05,439.56,39.58,105.59,0.7035,-1,-1,-1
87,12,1261.77,447.87,34.83,98.88,0.8812,-1,-1,-1
87,13,1005.45,440.46,39.68,109.28,0.8921,-1,-1,-1
87,14,594.79,421.99,18.84,44.54,0.8068,-1,-1,-1
87,21,1053.66,446.17,38.11,83.94,0.2249,-1,-1,-1
87,22,496.16,455.93,35.14,106.32,0.7894,-1,-1,-1
87,23,460.44,465.90,37.69,105.37,0.8515,-1,-1,-1
87,25,520.41,460.78,94.10,279.78,0.7199,-1,-1,-1
88,2,627.64,443.50,100.56,291.61,0.9250,-1,-1,-1
88,5,536.82,447.00,117.98,336.22,0.8428,-1,-1,-1
88,6,1086.23,480.77,38.60,119.67,0.8035,-1,-1,-1
88,7,724.23,458.05,90.10,226.74,0.9376,-1,-1,-1
88,8,426.15,456.89,34.42,79.83,0.7638,-1,-1,-1
88,9,1054.84,488.62,35.28,105.71,0.8783,-1,-1,-1
88,10,927.17,432.22,44.25,115.64,0.9051,-1,-1,-1
88,11,1095.02,439.92,37.47,100.44,0.8045,-1,-1,-1
88,12,1262.73,448.30,34.15,96.98,0.8750,-1,-1,-1
88,13,1005.40,439.62,38.87,106.97,0.8590,-1,-1,-1
88,14,595.50,422.03,18.67,44.98,0.7437,-1,-1,-1
88,21,1055.77,446.84,37.96,83.39,0.2129,-1,-1,-1
88,22,496.84,455.81,34.57,104.88,0.8136,-1,-1,-1
88,23,459.74,466.24,37.86,104.34,0.8605,-1,-1,-1
88,24,1518.38,624.08,98.68,228.30,0.1194,-1,-1,-1
88,25,519.04,458.35,93.73,282.13,0.7143,-1,-1,-1
89,2,629.66,447.34,99.58,287.39,0.9609,-1,-1,-1
89,5,539.08,447.33,116.58,335.78,0.8393,-1,-1,-1
89,6,1086.19,480.51,38.76,120.01,0.8439,-1,-1,-1
89,7,724.37,454.91,91.87,231.04,0.9256,-1,-1,-1
89,8,426.65,455.26,35.92,83.86,0.8205,-1,-1,-1
89,9,1054.11,485.57,36.42,108.88,0.9051,-1,-1,-1
89,10,927.35,432.63,44.21,115.60,0.8864,-1,-1,-1
89,11,1095.55,440.50,36.17,97.48,0.8087,-1,-1,-1
89,12,1263.42,448.95,33.58,95.31,0.8706,-1,-1,-1
89,13,1005.48,439.49,38.21,105.28,0.8525,-1,-1,-1
89,14,595.31,421.87,18.66,45.23,0.7550,-1,-1,-1
89,21,1057.65,444.55,38.74,87.80,0.2040,-1,-1,-1
89,22,497.12,455.37,34.11,103.69,0.8321,-1,-1,-1
89,23,459.53,466.15,37.97,102.97,0.8353,-1,-1,-1
89,25,517.61,456.45,94.51,284.29,0.7372,-1,-1,-1
90,2,630.38,445.65,100.54,289.42,0.9526,-1,-1,-1
90,5,540.65,446.66,115.90,336.49,0.8573,-1,-1,-1
90,6,1086.08,480.23,38.96,120.48,0.8466,-1,-1,-1
90,7,724.85,453.47,92.75,232.81,0.9266,-1,-1,-1
90,8,426.61,454.88,36.37,85.25,0.7885,-1,-1,-1
90,9,1053.37,484.57,36.85,110.20,0.9031,-1,-1,-1
90,10,927.71,432.79,44.06,115.31,0.8996,-1,-1,-1
90,11,1095.92,440.56,35.55,96.02,0.8325,-1,-1,-1
90,12,1263.67,449.25,33.14,93.93,0.8483,-1,-1,-1
90,13,1005.69,440.14,37.50,103.34,0.8788,-1,-1,-1
90,14,595.16,422.01,18.49,45.25,0.7021,-1,-1,-1
90,21,1059.91,445.89,37.13,83.82,0.0973,-1,-1,-1
90,22,497.13,455.20,33.78,103.32,0.8277,-1,-1,-1
90,23,459.16,465.36,38.70,103.96,0.8892,-1,-1,-1
90,25,517.51,455.32,94.37,285.33,0.6148,-1,-1,-1
91,2,630.58,445.44,101.27,290.30,0.9614,-1,-1,-1
91,5,541.53,447.85,114.73,336.07,0.8205,-1,-1,-1
91,6,1086.21,480.75,38.80,119.94,0.8049,-1,-1,-1
91,7,726.42,454.01,92.20,231.71,0.8972,-1,-1,-1
91,8,427.31,455.23,36.31,85.29,0.7230,-1,-1,-1
91,9,1053.28,484.17,37.35,111.60,0.8967,-1,-1,-1
91,10,927.48,433.02,44.18,115.48,0.9092,-1,-1,-1
91,11,1096.51,440.44,35.22,94.93,0.8313,-1,-1,-1
91,12,1263.37,449.75,32.88,92.78,0.8735,-1,-1,-1
91,13,1005.67,439.69,37.85,104.69,0.8471,-1,-1,-1
91,14,594.64,421.43,18.93,46.77,0.7865,-1,-1,-1
91,21,1060.55,445.30,37.03,84.53,0.2313,-1,-1,-1
91,22,496.89,455.04,33.35,102.82,0.8227,-1,-1,-1
91,23,459.26,465.36,39.10,104.03,0.8945,-1,-1,-1
91,25,521.96,456.27,92.73,281.41,0.8272,-1,-1,-1
92,2,635.11,445.41,100.61,285.66,0.9578,-1,-1,-1
92,5,542.68,446.99,114.49,338.38,0.8234,-1,-1,-1
92,6,1085.60,481.12,38.94,119.64,0.7584,-1,-1,-1
92,7,729.82,453.22,91.57,229.99,0.9242,-1,-1,-1
92,8,428.57,456.36,35.97,84.46,0.7661,-1,-1,-1
92,9,1053.33,483.98,37.35,111.58,0.8737,-1,-1,-1
92,10,927.13,432.63,44.29,115.80,0.9063,-1,-1,-1
92,11,1096.70,439.97,34.85,93.92,0.8009,-1,-1,-1
92,12,1261.43,448.22,34.14,96.00,0.8697,-1,-1,-1
92,13,1006.14,440.06,37.89,105.17,0.8193,-1,-1,-1
92,14,594.04,421.32,19.14,47.44,0.6781,-1,-1,-1
92,21,1061.19,444.71,36.93,85.23,0.3652,-1,-1,-1
92,22,496.26,457.64,31.41,96.71,0.8407,-1,-1,-1
92,23,459.02,466.32,39.44,104.12,0.8530,-1,-1,-1
92,25,523.10,458.94,92.27,276.00,0.8584,-1,-1,-1
93,2,634.94,448.66,101.23,286.45,0.9564,-1,-1,-1
93,5,542.69,448.28,114.09,339.97,0.8287,-1,-1,-1
93,6,1085.60,481.37,38.83,119.13,0.8068,-1,-1,-1
93,7,733.71,461.74,88.77,222.76,0.9408,-1,-1,-1
93,8,428.95,456.52,35.73,84.29,0.6798,-1,-1,-1
93,9,1053.34,483.48,37.59,112.54,0.8815,-1,-1,-1
93,10,927.14,431.89,44.62,116.78,0.9045,-1,-1,-1
93,11,1097.22,440.18,34.46,92.96,0.7704,-1,-1,-1
93,12,1260.27,448.01,34.53,96.65,0.8693,-1,-1,-1
93,13,1006.29,440.84,37.36,103.87,0.8626,-1,-1,-1
93,14,594.43,421.64,18.86,47.39,0.6779,-1,-1,-1
93,21,1061.53,445.04,35.46,83.74,0.2607,-1,-1,-1
93,22,496.40,456.56,32.10,99.22,0.8198,-1,-1,-1
93,23,459.09,467.34,39.38,103.18,0.8481,-1,-1,-1
93,25,519.17,456.88,93.71,280.16,0.8130,-1,-1,-1
94,2,635.46,449.70,102.00,288.52,0.9518,-1,-1,-1
94,5,541.59,447.31,115.12,345.34,0.8014,-1,-1,-1
94,6,1085.69,481.54,38.83,118.73,0.8315,-1,-1,-1
94,7,737.27,464.48,87.70,220.44,0.9497,-1,-1,-1
94,8,429.44,456.39,35.77,84.51,0.7298,-1,-1,-1
94,9,1053.30,483.65,37.61,112.69,0.8995,-1,-1,-1
94,10,927.31,431.35,44.74,117.44,0.9026,-1,-1,-1
94,11,1097.51,440.18,34.53,93.30,0.8089,-1,-1,-1
94,12,1260.62,447.40,35.06,97.50,0.8667,-1,-1,-1
94,13,1006.20,441.05,36.91,102.75,0.8333,-1,-1,-1
94,14,593.58,421.35,18.87,47.56,0.7720,-1,-1,-1
94,21,1061.75,445.19,34.64,82.80,0.3017,-1,-1,-1
94,22,496.18,455.61,32.41,100.32,0.8259,-1,-1,-1
94,23,458.78,467.37,39.71,103.16,0.7934,-1,-1,-1
94,25,517.25,457.74,95.44,284.93,0.8193,-1,-1,-1
95,2,635.92,451.98,102.15,288.38,0.9510,-1,-1,-1
95,5,542.71,448.60,114.20,345.23,0.8068,-1,-1,-1
95,6,1085.39,481.44,39.05,118.92,0.8358,-1,-1,-1
95,7,740.52,466.41,86.91,219.98,0.9354,-1,-1,-1
95,8,429.60,456.55,33.69,78.82,0.7391,-1,-1,-1
95,9,1053.11,482.97,37.86,112.95,0.9194,-1,-1,-1
95,10,926.91,430.57,44.64,117.47,0.8982,-1,-1,-1
95,11,1097.01,440.11,34.39,93.14,0.7580,-1,-1,-1
95,12,1259.15,448.03,35.26,97.53,0.8601,-1,-1,-1
95,13,1005.88,441.68,36.72,102.10,0.8487,-1,-1,-1
95,14,592.87,421.29,19.16,48.54,0.8140,-1,-1,-1
95,21,1062.02,446.31,33.79,81.68,0.4062,-1,-1,-1
95,22,495.77,455.81,32.45,101.21,0.8140,-1,-1,-1
95,23,458.62,467.89,39.45,102.51,0.7733,-1,-1,-1
95,25,518.49,457.92,95.06,280.51,0.7757,-1,-1,-1
96,2,636.91,453.61,102.86,289.51,0.9502,-1,-1,-1
96,5,543.09,448.34,114.84,349.36,0.8035,-1,-1,-1
96,6,1085.26,481.93,39.01,118.59,0.8203,-1,-1,-1
96,7,743.74,468.28,86.25,219.27,0.9274,-1,-1,-1
96,8,430.88,458.83,34.06,79.91,0.6407,-1,-1,-1
96,9,1054.35,485.59,36.64,109.10,0.9022,-1,-1,-1
96,10,927.01,430.46,44.43,117.14,0.8899,-1,-1,-1
96,11,1096.88,440.28,34.37,93.11,0.7443,-1,-1,-1
96,12,1257.21,447.70,36.64,100.79,0.8490,-1,-1,-1
96,13,1005.64,441.17,36.58,101.63,0.7930,-1,-1,-1
96,14,592.83,421.64,19.26,48.79,0.7855,-1,-1,-1
96,21,1062.59,446.37,33.03,80.41,0.3108,-1,-1,-1
96,22,496.22,455.38,32.16,100.04,0.8579,-1,-1,-1
96,23,457.95,467.91,39.49,101.37,0.7260,-1,-1,-1
96,25,517.14,453.63,98.29,290.06,0.7893,-1,-1,-1
97,2,638.47,451.03,104.17,293.07,0.9511,-1,-1,-1
97,5,542.92,448.62,114.43,349.46,0.8105,-1,-1,-1
97,6,1084.76,481.80,39.13,118.90,0.8480,-1,-1,-1
97,7,747.38,472.00,85.28,216.94,0.9073,-1,-1,-1
97,8,431.77,459.07,34.25,80.51,0.6429,-1,-1,-1
97,9,1054.76,487.19,36.12,107.30,0.8929,-1,-1,-1
97,10,926.96,430.95,44.13,116.34,0.8935,-1,-1,-1
97,11,1096.75,440.87,34.52,93.65,0.7110,-1,-1,-1
97,12,1255.93,447.61,37.55,102.59,0.8841,-1,-1,-1
97,13,1005.55,440.84,36.57,101.38,0.8079,-1,-1,-1
97,14,592.77,421.92,19.08,48.46,0.7399,-1,-1,-1
97,21,1062.72,446.75,32.92,80.11,0.3130,-1,-1,-1
97,22,496.46,457.04,30.32,95.03,0.8187,-1,-1,-1
97,23,455.23,465.32,41.47,106.41,0.4457,-1,-1,-1
97,25,517.00,453.14,99.97,293.39,0.8144,-1,-1,-1
98,2,639.08,449.99,104.78,294.83,0.9498,-1,-1,-1
98,5,549.88,451.41,114.68,350.64,0.7705,-1,-1,-1
98,6,1084.46,481.61,39.38,119.46,0.8410,-1,-1,-1
98,7,749.84,473.20,84.83,216.24,0.9433,-1,-1,-1
98,8,432.66,457.81,32.05,75.08,0.6541,-1,-1,-1
98,9,1055.37,488.25,35.52,105.23,0.8887,-1,-1,-1
98,10,927.15,431.19,43.87,115.87,0.9035,-1,-1,-1
98,11,1096.56,440.40,34.86,94.77,0.7345,-1,-1,-1
98,12,1254.74,447.45,38.11,103.48,0.8627,-1,-1,-1
98,13,1005.06,440.85,36.96,102.36,0.8208,-1,-1,-1
98,14,593.65,421.66,18.30,46.95,0.7084,-1,-1,-1
98,21,1062.85,447.35,32.67,79.32,0.3134,-1,-1,-1
98,22,496.14,457.73,29.66,93.38,0.8345,-1,-1,-1
98,23,453.49,464.77,42.35,108.54,0.6827,-1,-1,-1
98,25,516.91,452.85,100.27,294.56,0.7360,-1,-1,-1
99,2,640.57,448.36,105.50,296.64,0.9544,-1,-1,-1
99,5,553.64,453.27,114.78,350.85,0.8522,-1,-1,-1
99,6,1084.41,481.21,39.70,120.20,0.8293,-1,-1,-1
99,7,752.35,473.83,85.11,217.45,0.9370,-1,-1,-1
99,8,432.75,459.61,32.97,77.56,0.5984,-1,-1,-1
99,9,1055.16,488.26,35.65,105.10,0.8999,-1,-1,-1
99,10,928.00,431.73,43.91,116.20,0.9023,-1,-1,-1
99,11,1094.83,439.97,38.04,103.41,0.6820,-1,-1,-1
99,12,1256.00,446.48,37.98,101.74,0.8589,-1,-1,-1
99,13,1004.79,440.53,37.49,103.81,0.8426,-1,-1,-1
99,14,594.80,421.67,17.83,46.06,0.6747,-1,-1,-1
99,21,1063.36,446.61,34.66,86.11,0.3460,-1,-1,-1
99,22,496.82,456.73,30.84,97.49,0.8075,-1,-1,-1
99,23,452.98,466.23,41.96,107.38,0.7185,-1,-1,-1
99,25,518.25,452.99,100.11,295.25,0.7852,-1,-1,-1
100,2,641.88,446.25,106.04,298.34,0.9490,-1,-1,-1
100,5,555.87,453.14,115.75,352.97,0.8437,-1,-1,-1
100,6,1084.62,481.48,39.74,119.89,0.8527,-1,-1,-1
100,7,753.50,474.01,85.76,219.67,0.8987,-1,-1,-1
100,8,432.65,462.01,33.16,78.64,0.4342,-1,-1,-1
100,9,1054.98,488.96,35.53,104.45,0.8841,-1,-1,-1
100,10,929.52,432.82,43.62,115.66,0.8936,-1,-1,-1
100,11,1094.85,441.01,38.46,104.85,0.6097,-1,-1,-1
100,12,1254.87,447.24,38.10,101.07,0.8607,-1,-1,-1
100,13,1004.93,440.93,37.50,103.96,0.8200,-1,-1,-1
100,14,595.33,421.62,17.61,45.47,0.7110,-1,-1,-1
100,21,1064.31,445.22,34.76,85.64,0.3439,-1,-1,-1
100,22,497.73,456.19,31.79,100.23,0.8341,-1,-1,-1
100,23,453.64,466.13,41.75,105.52,0.7309,-1,-1,-1
100,25,517.55,453.79,100.09,295.43,0.7221,-1,-1,-1
101,2,643.74,444.71,106.67,300.57,0.9450,-1,-1,-1
101,5,557.02,453.02,116.08,354.06,0.8500,-1,-1,-1
101,6,1084.91,481.48,39.92,120.24,0.7963,-1,-1,-1
101,7,755.31,473.87,85.96,221.30,0.9216,-1,-1,-1
101,8,433.32,462.54,32.05,75.35,0.1950,-1,-1,-1
101,9,1055.42,488.84,35.50,104.05,0.8901,-1,-1,-1
101,10,930.34,433.55,43.34,114.80,0.9011,-1,-1,-1
101,11,1095.06,442.03,38.55,105.65,0.5694,-1,-1,-1
101,12,1254.81,447.18,38.36,102.19,0.8089,-1,-1,-1
101,13,1004.84,441.17,37.87,105.15,0.7979,-1,-1,-1
101,14,595.83,421.71,17.29,44.47,0.6379,-1,-1,-1
101,21,1066.15,444.24,35.23,86.59,0.1759,-1,-1,-1
101,22,497.71,456.73,32.28,100.88,0.8065,-1,-1,-1
101,23,452.79,467.46,42.05,105.65,0.7171,-1,-1,-1
101,25,518.76,454.67,100.36,295.05,0.7492,-1,-1,-1
101,26,1499.91,606.59,121.96,259.76,0.8504,-1,-1,-1
102,2,645.14,445.04,106.56,300.61,0.9492,-1,-1,-1
102,5,556.56,452.65,115.94,353.06,0.8556,-1,-1,-1
102,6,1085.15,481.07,39.96,120.32,0.8361,-1,-1,-1
102,7,757.12,472.67,86.02,222.30,0.9294,-1,-1,-1
102,8,434.26,459.93,30.48,71.40,0.1390,-1,-1,-1
102,9,1054.18,487.97,36.60,106.44,0.9095,-1,-1,-1
102,10,930.72,434.42,43.24,114.49,0.8988,-1,-1,-1
102,11,1094.73,442.36,38.63,106.14,0.5148,-1,-1,-1
102,12,1255.41,447.33,37.99,100.32,0.8443,-1,-1,-1
102,13,1004.77,440.89,37.70,104.84,0.8027,-1,-1,-1
102,14,594.49,420.89,18.36,47.05,0.7496,-1,-1,-1
102,21,1069.47,443.54,36.71,89.94,0.1090,-1,-1,-1
102,22,496.74,456.58,34.09,106.76,0.7562,-1,-1,-1
102,23,451.65,468.53,42.39,105.79,0.7464,-1,-1,-1
102,25,520.87,453.89,100.36,296.10,0.8129,-1,-1,-1
102,26,1503.16,612.80,116.54,248.10,0.2271,-1,-1,-1
103,2,647.42,445.58,106.40,300.51,0.9316,-1,-1,-1
103,5,557.01,452.51,115.82,351.71,0.8460,-1,-1,-1
103,6,1085.05,481.19,39.88,120.07,0.8167,-1,-1,-1
103,7,758.37,471.33,86.18,223.95,0.9046,-1,-1,-1
103,8,436.01,457.95,29.03,67.81,0.1109,-1,-1,-1
103,9,1054.22,487.79,36.60,106.15,0.8952,-1,-1,-1
103,10,930.42,433.74,43.73,115.82,0.9074,-1,-1,-1
103,11,1094.32,441.66,38.85,106.82,0.4701,-1,-1,-1
103,12,1255.68,446.49,37.91,100.49,0.8237,-1,-1,-1
103,13,1004.61,440.60,37.90,105.48,0.7793,-1,-1,-1
103,14,594.19,419.82,18.98,48.63,0.7407,-1,-1,-1
103,21,1069.64,443.18,37.11,90.67,0.1374,-1,-1,-1
103,22,498.35,456.71,34.19,104.99,0.8046,-1,-1,-1
103,23,450.41,469.28,42.81,105.88,0.8128,-1,-1,-1
103,25,523.04,453.60,100.02,296.62,0.8286,-1,-1,-1
103,26,1499.93,611.91,121.25,252.48,0.6648,-1,-1,-1
104,2,650.00,448.62,105.22,297.54,0.9401,-1,-1,-1
104,5,558.50,452.95,115.49,349.97,0.8500,-1,-1,-1
104,6,1085.25,481.54,39.72,119.39,0.8450,-1,-1,-1
104,7,759.83,470.61,86.07,224.69,0.9296,-1,-1,-1
104,8,437.56,457.89,28.26,65.74,0.2506,-1,-1,-1
104,9,1054.30,487.79,36.73,106.27,0.8778,-1,-1,-1
104,10,930.30,433.42,43.83,116.15,0.8754,-1,-1,-1
104,11,1094.76,441.20,37.23,102.17,0.5292,-1,-1,-1
104,12,1252.82,445.93,39.63,105.60,0.8360,-1,-1,-1
104,13,1004.96,440.30,37.80,105.50,0.7471,-1,-1,-1
104,14,594.11,419.62,19.30,49.41,0.7872,-1,-1,-1
104,22,499.97,457.13,34.03,102.65,0.7483,-1,-1,-1
104,23,448.39,468.98,43.54,106.88,0.8103,-1,-1,-1
104,25,525.41,452.71,99.49,297.24,0.8519,-1,-1,-1
104,26,1497.23,613.11,129.65,254.64,0.4912,-1,-1,-1
105,2,651.98,446.24,105.79,300.16,0.9015,-1,-1,-1
105,5,559.14,450.96,116.65,352.66,0.8154,-1,-1,-1
105,6,1085.10,482.19,39.38,118.19,0.8228,-1,-1,-1
105,7,761.33,471.93,85.57,224.27,0.9300,-1,-1,-1
105,8,438.92,458.57,27.64,64.16,0.1111,-1,-1,-1
105,9,1054.09,487.86,36.97,106.91,0.8976,-1,-1,-1
105,10,930.55,433.29,43.64,115.92,0.8652,-1,-1,-1
105,11,1094.90,441.12,36.13,98.71,0.6207,-1,-1,-1
105,12,1250.88,445.46,40.62,108.60,0.8823,-1,-1,-1
105,13,1004.44,439.73,37.86,105.86,0.7368,-1,-1,-1
105,14,593.48,419.13,19.26,49.52,0.6893,-1,-1,-1
105,22,499.42,458.31,32.75,98.38,0.6668,-1,-1,-1
105,23,447.14,468.67,44.00,106.81,0.7785,-1,-1,-1
105,25,527.44,452.64,99.32,298.15,0.8425,-1,-1,-1
106,2,653.84,448.82,104.69,297.13,0.9376,-1,-1,-1
106,5,558.93,452.41,116.31,349.89,0.7686,-1,-1,-1
106,6,1084.98,481.49,39.56,118.60,0.8221,-1,-1,-1
106,7,761.56,471.81,85.54,225.20,0.9449,-1,-1,-1
106,8,439.68,458.67,27.63,64.02,0.1639,-1,-1,-1
106,9,1054.00,487.83,37.06,106.92,0.9006,-1,-1,-1
106,10,930.57,433.81,43.59,115.76,0.8677,-1,-1,-1
106,11,1095.16,441.33,35.40,96.49,0.6751,-1,-1,-1
106,12,1249.72,445.05,40.97,109.84,0.8605,-1,-1,-1
106,13,1004.30,440.06,37.47,105.11,0.7860,-1,-1,-1
106,14,593.03,418.13,19.48,50.15,0.7733,-1,-1,-1
106,22,498.13,458.14,34.42,103.33,0.7109,-1,-1,-1
106,23,446.56,468.30,44.48,107.18,0.7908,-1,-1,-1
106,25,529.95,453.12,98.94,298.55,0.8257,-1,-1,-1
107,2,654.74,446.75,105.26,299.81,0.9099,-1,-1,-1
107,5,552.56,446.04,118.98,357.63,0.7858,-1,-1,-1
107,6,1084.51,480.89,39.82,119.23,0.8258,-1,-1,-1
107,7,762.63,470.81,85.88,226.92,0.9501,-1,-1,-1
107,8,438.51,458.70,28.25,65.24,0.1223,-1,-1,-1
107,9,1054.27,488.13,36.74,106.20,0.8934,-1,-1,-1
107,10,930.65,433.21,43.80,116.24,0.8110,-1,-1,-1
107,11,1095.17,440.84,35.23,95.66,0.7148,-1,-1,-1
107,12,1249.08,446.92,39.50,104.95,0.8675,-1,-1,-1
107,13,1004.63,439.93,37.56,105.71,0.7093,-1,-1,-1
107,14,593.37,418.13,19.28,49.58,0.7130,-1,-1,-1
107,22,498.46,458.38,35.47,105.98,0.6562,-1,-1,-1
107,23,445.76,468.23,44.72,107.20,0.8321,-1,-1,-1
107,25,528.19,447.50,98.92,302.76,0.5302,-1,-1,-1
108,2,654.58,443.99,105.96,303.06,0.9095,-1,-1,-1
108,5,554.83,450.25,119.71,355.19,0.7815,-1,-1,-1
108,6,1083.95,480.43,40.05,119.86,0.8394,-1,-1,-1
108,7,763.61,470.70,86.08,228.25,0.9496,-1,-1,-1
108,8,439.94,461.30,30.27,69.21,0.2228,-1,-1,-1
108,9,1053.17,487.11,37.18,107.20,0.9116,-1,-1,-1
108,10,930.84,433.62,43.65,115.69,0.7930,-1,-1,-1
108,11,1094.69,440.61,35.43,95.82,0.7494,-1,-1,-1
108,12,1248.91,447.92,38.84,102.53,0.8843,-1,-1,-1
108,13,1004.65,440.10,37.51,105.78,0.7465,-1,-1,-1
108,14,593.62,419.68,18.51,47.84,0.7217,-1,-1,-1
108,22,498.12,458.32,33.75,100.43,0.6705,-1,-1,-1
108,23,444.51,466.60,45.52,108.50,0.8189,-1,-1,-1
108,25,532.19,451.15,98.78,300.66,0.7714,-1,-1,-1
109,2,657.72,440.25,106.64,307.69,0.8556,-1,-1,-1
109,5,555.27,451.47,121.43,356.23,0.8144,-1,-1,-1
109,6,1083.71,480.42,40.10,119.88,0.8271,-1,-1,-1
109,7,764.57,472.34,85.37,226.36,0.9455,-1,-1,-1
109,8,440.78,462.56,31.10,70.46,0.2828,-1,-1,-1
109,9,1052.44,487.02,37.22,106.48,0.9371,-1,-1,-1
109,10,929.59,432.81,44.34,117.47,0.8307,-1,-1,-1
109,11,1093.59,440.32,35.75,96.04,0.6677,-1,-1,-1
109,12,1248.53,448.90,38.42,100.52,0.8818,-1,-1,-1
109,13,1004.79,440.61,37.21,105.01,0.7393,-1,-1,-1
109,14,593.83,420.78,17.94,46.53,0.7412,-1,-1,-1
109,22,499.85,459.33,33.07,97.52,0.7681,-1,-1,-1
109,23,443.60,465.75,45.90,108.96,0.7953,-1,-1,-1
109,25,534.33,453.57,98.99,298.53,0.7331,-1,-1,-1
110,2,659.12,440.81,106.45,308.75,0.8903,-1,-1,-1
110,5,555.47,451.87,122.83,356.67,0.7807,-1,-1,-1
110,6,1083.99,481.01,40.04,119.46,0.8179,-1,-1,-1
110,7,764.88,471.93,85.43,226.17,0.9106,-1,-1,-1
110,8,440.77,462.43,31.80,71.39,0.3271,-1,-1,-1
110,9,1051.80,487.43,37.43,106.65,0.9351,-1,-1,-1
110,10,930.45,433.56,43.72,115.50,0.8289,-1,-1,-1
110,11,1093.77,439.43,36.26,97.15,0.7274,-1,-1,-1
110,12,1247.20,449.14,38.71,100.24,0.8810,-1,-1,-1
110,13,1004.98,440.76,36.70,103.47,0.7387,-1,-1,-1
110,14,594.10,422.02,17.50,45.56,0.7703,-1,-1,-1
110,22,500.77,459.05,32.92,96.40,0.7459,-1,-1,-1
